id,sales
12629,62.950955172499675
12630,64.31475829769316
12631,72.36617777859463
12632,76.84715661573529
12633,82.87012541768235
12634,85.02275645783548
12635,61.47289221653276
12636,67.06038244808995
12637,67.90583117721312
12638,72.88191301772764
12639,77.3628918548683
12640,83.38586065681535
12641,85.53849169696849
12642,61.47289221653276
12643,67.06038244808995
12644,67.90583117721312
12645,72.88191301772764
12646,77.3628918548683
12647,83.72670881665144
12648,85.87933985680458
12649,61.813740376368884
12650,67.40123060792604
12651,68.2466793370492
12652,73.1579988370771
12653,77.63897767421776
12654,83.66194647616481
12655,85.81457751631795
12656,61.74897803588227
12657,67.33646826743941
12658,68.18191699656258
12659,81.87473028381105
12660,88.21835921184248
12661,92.85608506089969
12662,95.64117559044853
12663,68.913263564904085
12664,77.60592294250579
12665,77.60592294250579
12666,81.91196822923308
12667,88.25559715726452
12668,92.89332300632172
12669,95.67841353587056
12670,68.913263564904085
12671,77.60592294250579
12672,77.60592294250579
12673,81.91196822923308
12674,88.25559715726452
12675,92.89332300632172
12676,95.67841353587056
12677,68.913263564904085
12678,77.60592294250579
12679,77.60592294250579
12680,81.91196822923308
12681,88.25559715726452
12682,92.89332300632172
12683,95.67841353587056
12684,68.913263564904085
12685,77.60592294250579
12686,77.60592294250579
12687,81.91196822923308
12688,88.25559715726452
12689,92.89332300632172
13500,13.639460202410875
13501,17.533711062257062
13502,17.533711062257062
13503,17.982365894533558
13504,18.665487861070172
13505,23.125662824914798
13506,23.30845670757673
13507,13.744412665049738
13508,17.638663524895932
13509,17.638663524895932
13510,18.08731835717243
13511,18.69857053065836
13512,23.125662824914798
13513,23.30845670757673
13514,13.744412665049738
13515,17.638663524895932
13516,17.638663524895932
13517,18.08731835717243
13518,18.69857053065836
13519,22.84067016052863
13520,23.023464043190565
13521,13.45942000066356
13522,17.062548958786195
13523,17.062548958786195
13524,17.51120379106269
13525,18.12245596454862
13526,22.54954825880506
13527,22.732342141466994
13528,14.14132375070019
13529,18.12901238045579
13530,18.357780888235506
13531,20.064620476044887
13532,21.169756058988867
13533,25.186558094051804
13534,25.60350007422085
13535,15.580751685523927
13536,19.912626933368006
13537,20.318206867730524
13538,20.76686170000702
13539,21.621456328203283
13540,25.63825836326622
13541,25.821052245928154
13542,16.093586764212006
13543,20.377087311636558
13544,20.377087311636558
13545,20.825742143913054
13546,21.680336772109317
13547,25.697138807172255
13548,25.821052245928154
13549,16.10806279330302
13550,20.22740171501288
13551,20.21674797694259
13552,20.665402809219085
13553,21.51999743741535
13554,25.536799472478286
13555,25.660712911234185
13556,15.985315428650296
13557,20.21674797694259
13558,20.21674797694259
13559,23.236311558937217
13560,24.897125445863022
13561,28.33685701103106
13562,28.46077044978696
13563,18.20250031532321
13564,22.750939112792576
13565,22.750939112792576
13566,23.236311558937217
13567,24.897125445863022
13568,28.304448724810793
13569,28.428362163566693
13570,18.170092029102943
13571,22.71853082657231
13572,22.71853082657231
13573,23.20390327271695
13574,24.864717159642755
13575,28.64536528401705
13576,28.76927872277295
13577,18.170092029102943
13578,22.71853082657231
13579,22.71853082657231
13580,23.19051197203519
13581,24.851325858960994
13582,28.63197398333529
13583,29.086490120753457
13584,17.992686616214108
13585,22.541125413683474
13586,22.541125413683474
13587,23.243381305870308
13588,24.904195192796113
13589,29.015446015832676
14400,18.72357345402119
14401,21.970913517537664
14402,22.189195533855585
14403,22.14366097234582
14404,25.437904404997465
14405,25.894438490489918
14406,28.641405206854007
14407,18.81312881264464
14408,22.060468876161114
14409,22.278750892479035
14410,22.23321633096927
14411,25.527459763620914
14412,25.894438490489918
14413,28.641405206854007
14414,18.81312881264464
14415,22.060468876161114
14416,22.278750892479035
14417,22.23321633096927
14418,25.527459763620914
14419,26.21753848049678
14420,28.641405206854007
14421,19.1362288026515
14422,22.383568866167977
14423,22.6018508824859
14424,22.556316320976133
14425,25.850559753627778
14426,26.21753848049678
14427,28.641405206854007
14428,19.1362288026515
14429,22.383568866167977
14430,22.744211746407426
14431,23.62054253229046
14432,26.914785964942105
14433,27.28176469181111
14434,30.866943635965598
14435,21.50504215413831
14436,24.77975925698653
14437,25.34537644459387
14438,25.302407022628355
14439,28.59665045528
14440,28.977599089489463
14441,31.241655846586763
14442,22.179851941784765
14443,25.502676540589643
14444,25.795239802154082
14445,25.769696920851214
14446,29.063940353502858
14447,29.44488898771232
14448,31.692272720787628
14449,22.04715676529428
14450,25.369981364099157
14451,25.693987002628855
14452,25.75302389682922
14453,29.047267329480864
14454,29.428215963690327
14455,32.14565449272598
14456,21.809313182100276
14457,25.369981364099157
14458,25.693987002628855
14459,29.517971847415684
14460,32.272195691598625
14461,33.795163614162874
14462,36.05922037126014
14463,24.473315249752822
14464,28.794978718704744
14465,29.45893495321532
14466,29.517971847415684
14467,32.272195691598625
14468,33.795163614162874
14469,36.05922037126014
14470,24.473315249752822
14471,28.794978718704744
14472,29.45893495321532
14473,29.517971847415684
14474,32.272195691598625
14475,33.795163614162874
14476,36.05922037126014
14477,24.473315249752822
14478,28.794978718704744
14479,29.45893495321532
14480,29.517971847415684
14481,32.272195691598625
14482,33.795163614162874
14483,36.05922037126014
14484,24.473315249752822
14485,28.794978718704744
14486,29.45893495321532
14487,29.517971847415684
14488,32.403746853769654
14489,34.08469502899019
15300,51.507354889506715
15301,61.70436247729969
15302,58.57236634002521
15303,66.02123616542222
15304,70.58032469489999
15305,73.44334565216816
15306,76.3559010723521
15307,50.98789850400603
15308,61.18490609179901
15309,58.05290995452453
15310,65.50177977992148
15311,70.06086830939924
15312,73.44334565216816
15313,76.3559010723521
15314,50.98789850400603
15315,61.18490609179901
15316,58.05290995452453
15317,65.50177977992148
15318,70.06086830939924
15319,73.44334565216816
15320,76.3559010723521
15321,50.8626568128063
15322,61.18490609179901
15323,58.05290995452453
15324,65.50177977992148
15325,70.06086830939924
15326,73.44334565216816
15327,76.3559010723521
15328,50.8626568128063
15329,61.18490609179901
15330,58.05290995452453
15331,66.73736129942866
15332,71.29644982890642
15333,76.8958740625621
15334,79.80842948274604
15335,53.54935091640664
15336,64.97954663281429
15337,61.847550495539835
15338,69.29642032093675
15339,73.85550885041451
15340,77.18942205723185
15341,80.10197747741579
15342,53.38644567769189
15343,64.97954663281429
15344,61.847550495539835
15345,69.22630505025317
15346,73.78539357973094
15347,77.11930678654828
15348,80.03186220673221
15349,53.3163304070083
15350,64.90943136213072
15351,61.77743522485625
15352,69.01228988176547
15353,73.57137841124323
15354,76.90529161806057
15355,81.71773175171333
15356,53.95307304072582
15357,66.44047026971994
15358,63.11184910647877
15359,80.92817228697353
15360,84.19241899727719
15361,87.90591763386274
15362,90.81847305404668
15363,64.00162392068192
15364,76.54429018510064
15365,73.08885797752882
15366,80.92817228697353
15367,84.19241899727719
15368,87.90591763386274
15369,90.81847305404668
15370,64.00162392068192
15371,76.54429018510064
15372,73.08885797752882
15373,80.92817228697353
15374,84.19241899727719
15375,87.90591763386274
15376,90.81847305404668
15377,64.00162392068192
15378,76.54429018510064
15379,73.08885797752882
15380,80.92817228697353
15381,84.19241899727719
15382,87.90591763386274
15383,90.81847305404668
15384,63.98244943042346
15385,76.54429018510064
15386,73.08885797752882
15387,80.92817228697353
15388,84.19241899727719
15389,87.90591763386274
16200,26.43140350050652
16201,28.181297196933283
16202,28.490355072102584
16203,31.020948505876017
16204,32.99680396582592
16205,34.85887696104339
16206,36.31458147673968
16207,26.847717399057256
16208,28.94631707169437
16209,29.25537494686367
16210,31.785968380637105
16211,33.70138706515482
16212,35.56346006037229
16213,36.349591302581295
16214,26.82600928402713
16215,28.924608956664244
16216,29.233666831833546
16217,31.76426026560698
16218,33.70138706515482
16219,35.613151562239636
16220,36.590500479601076
16221,26.82600928402713
16222,29.115826631816702
16223,29.47457600885334
16224,32.00516944262679
16225,33.9422962421746
16226,35.80436923739207
16227,36.811646729670805
16228,26.82600928402713
16229,29.115826631816702
16230,29.47457600885334
16231,32.62964498505261
16232,34.56677178460048
16233,36.66620182751419
16234,37.673479319792925
16235,27.442709794960823
16236,30.128315435764975
16237,31.078852970350248
16238,33.609446404123624
16239,35.57971893933168
16240,37.52688520632076
16241,38.534162698599495
16242,28.09467295492225
16243,30.7238933387258
16244,32.184886659456595
16245,34.71548009322996
16246,36.449083413620166
16247,38.37746404556944
16248,39.38474153784817
16249,28.94525179417092
16250,31.574472177974474
16251,31.940996586503314
16252,34.47159002027671
16253,36.323877749396786
16254,38.25947923948148
16255,39.26675673176021
16256,28.827266988082965
16257,31.456487371886517
16258,31.823011780415356
16259,37.23135216783667
16260,39.09242434002446
16261,42.5627686277325
16262,44.106397497045485
16263,32.09187082233943
16264,35.59928489547964
16265,35.80911881598616
16266,38.57462836588778
16267,40.28558217615543
16268,43.02529160792398
16269,44.24278279124693
16270,31.941752460419266
16271,35.4491665335595
16272,35.65900045406602
16273,38.42451000396764
16274,40.28558217615543
16275,43.02529160792398
16276,44.24278279124693
16277,31.941752460419266
16278,35.4491665335595
16279,35.65900045406602
16280,38.42451000396764
16281,40.28558217615543
16282,43.02529160792398
16283,44.24278279124693
16284,31.941752460419266
16285,35.4491665335595
16286,35.65900045406602
16287,38.42451000396764
16288,40.28558217615543
16289,43.02529160792398
17100,27.192846386684433
17101,32.72992381768284
17102,32.72992381768284
17103,37.15975270022466
17104,38.900344804183995
17105,39.90699437250853
17106,42.123674225360816
17107,27.741482561816973
17108,33.278559992815374
17109,33.25559930883863
17110,37.41801939354027
17111,38.87738412020725
17112,39.88403368853179
17113,42.13396443130926
17114,27.75177276776541
17115,33.28885019876382
17116,33.28885019876382
17117,37.451270283465455
17118,38.91063501013244
17119,39.91728457845697
17120,42.13396443130926
17121,27.75177276776541
17122,33.28885019876382
17123,33.05316226577091
17124,37.26610712032803
17125,38.72547184699501
17126,39.73212141531955
17127,42.450987558256685
17128,27.83332908218568
17129,33.62644866867994
17130,35.870109524210264
17131,40.0325296089119
17132,41.26266378428265
17133,42.037009229145745
17134,45.01643036013226
17135,30.076989937716004
17136,35.870109524210264
17137,36.628635514430655
17138,40.84243971024485
17139,42.14594232507956
17140,42.920287769942654
17141,45.89970890092917
17142,30.88690003904895
17143,36.68001962554321
17144,36.68001962554321
17145,40.84243971024485
17146,43.00382957543552
17147,44.46074746049115
17148,47.440168591477665
17149,30.88690003904895
17150,36.68001962554321
17151,36.68001962554321
17152,40.84243971024485
17153,43.00382957543552
17154,44.46074746049115
17155,47.440168591477665
17156,30.88690003904895
17157,36.68001962554321
17158,36.68001962554321
17159,46.950622215469906
17160,48.11200974498904
17161,51.20976315464882
17162,53.98363620386304
17163,36.283218703676404
17164,44.07693704965519
17165,44.07693704965519
17166,46.950622215469906
17167,48.11200974498904
17168,51.20976315464882
17169,53.98363620386304
17170,36.283218703676404
17171,44.07693704965519
17172,44.07693704965519
17173,46.950622215469906
17174,48.11200974498904
17175,51.20976315464882
17176,53.98363620386304
17177,36.283218703676404
17178,44.07693704965519
17179,44.07693704965519
17180,46.950622215469906
17181,48.11200974498904
17182,51.20976315464882
17183,53.98363620386304
17184,36.283218703676404
17185,44.07693704965519
17186,44.07693704965519
17187,46.950622215469906
17188,48.11200974498904
17189,51.20976315464882
18000,21.701350723602875
18001,27.646594147121903
18002,27.46886116682915
18003,32.00653779155523
18004,32.661120388215735
18005,34.49292082969493
18006,37.40634930614463
18007,22.117919260677265
18008,28.063162684196293
18009,27.88542970390354
18010,32.15291841008025
18011,32.80750100674075
18012,34.639301448219946
18013,37.92190764722249
18014,22.684905548162483
18015,28.63014897168151
18016,28.452415991388758
18017,32.990092616114836
18018,33.64467521277534
18019,35.476475654254536
18020,38.38990413070423
18021,22.51647321571475
18022,28.461716639233778
18023,28.283983658941025
18024,32.8216602836671
18025,33.476242880327604
18026,35.3080433218068
18027,38.221471798256495
18028,22.51647321571475
18029,28.461716639233778
18030,28.986881382856055
18031,33.52455800758215
18032,34.2746856663406
18033,36.163012925508546
18034,39.95369819097721
18035,24.061327295632722
18036,30.130780587966196
18037,29.953047607673444
18038,34.49072423239956
18039,35.47516384540821
18040,37.446145399876904
18041,40.61660882788456
18042,24.292102696949502
18043,30.130780587966196
18044,29.953047607673444
18045,34.56594408277298
18046,35.55038369578163
18047,37.52136525025033
18048,40.691828678257984
18049,24.408225803178173
18050,30.188921606707392
18051,30.01118862641464
18052,34.56594408277298
18053,35.55038369578163
18054,37.52136525025033
18055,40.691828678257984
18056,24.394496845435555
18057,30.175192648964774
18058,29.997459668672022
18059,39.27060462290757
18060,40.814501786375104
18061,42.64703299621875
18062,45.71281945393955
18063,29.656248411004636
18064,35.360514210310896
18065,35.18278123001812
18066,39.40073627815289
18067,40.956474353316125
18068,42.78900556315977
18069,45.75241261296023
18070,29.68400065832961
18071,35.38826645763587
18072,35.2105334773431
18073,39.424604799592224
18074,40.96850196305976
18075,42.8010331729034
18076,45.948397604025814
18077,29.68400065832961
18078,35.572223838957825
18079,35.39449085866505
18080,39.60856218091418
18081,41.15245934438171
18082,42.984990554225355
18083,45.948397604025814
18084,29.68400065832961
18085,35.572223838957825
18086,35.39449085866505
18087,39.63149609577983
18088,41.20884588234853
18089,43.030350008944104
18900,47.311568338937754
18901,55.05762512382123
18902,54.94711407187676
18903,58.19462970588164
18904,63.1529607333575
18905,68.08321563680175
18906,74.87066752045398
18907,47.311568338937754
18908,55.05762512382123
18909,54.94711407187676
18910,58.19462970588164
18911,63.1529607333575
18912,68.08321563680175
18913,74.4551791196821
18914,46.89607993816587
18915,54.64213672304935
18916,54.53162567110488
18917,57.779141305109754
18918,62.73747233258562
