id,sales
27944,39
27945,39
27946,40
27947,40
27948,40
27949,40
27950,40
27951,40
27952,40
27953,41
27954,41
27955,41
27956,41
27957,41
27958,41
27959,42
27960,42
27961,42
27962,42
27963,42
27964,42
27965,42
27966,43
27967,43
27968,43
27969,43
27970,43
27971,43
27972,43
27973,44
27974,44
27975,44
27976,44
27977,44
27978,44
27979,44
27980,45
27981,45
27982,45
27983,45
27984,45
27985,45
27986,45
27987,46
27988,46
27989,46
28800,56
28801,55
28802,59
28803,52
28804,51
28805,59
28806,56
28807,52
28808,55
28809,58
28810,56
28811,57
28812,62
28813,58
28814,55
28815,56
28816,55
28817,57
28818,58
28819,61
28820,61
28821,58
28822,58
28823,58
28824,57
28825,59
28826,60
28827,60
28828,61
28829,60
28830,60
28831,60
28832,60
28833,61
28834,61
28835,61
28836,62
28837,62
28838,62
28839,62
28840,62
28841,62
28842,63
28843,63
28844,63
28845,63
28846,64
28847,64
28848,64
28849,64
28850,64
28851,64
28852,64
28853,65
28854,65
28855,65
28856,66
28857,66
28858,66
28859,66
28860,66
28861,66
28862,67
28863,67
28864,67
28865,67
28866,67
28867,68
28868,68
28869,68
28870,68
28871,68
28872,69
28873,69
28874,69
28875,69
28876,69
28877,70
28878,70
28879,70
28880,70
28881,70
28882,71
28883,71
28884,71
28885,71
28886,71
28887,72
28888,72
28889,72
29700,19
29701,18
29702,17
29703,18
29704,19
29705,20
29706,21
29707,21
29708,20
29709,20
29710,20
29711,20
29712,20
29713,21
29714,21
29715,20
29716,21
29717,21
29718,21
29719,21
29720,21
29721,21
29722,21
29723,21
29724,21
29725,21
29726,21
29727,22
29728,22
29729,22
29730,22
29731,22
29732,22
29733,22
29734,22
29735,22
29736,22
29737,22
29738,23
29739,23
29740,23
29741,23
29742,23
29743,23
29744,23
29745,23
29746,23
29747,23
29748,23
29749,23
29750,24
29751,24
29752,24
29753,24
29754,24
29755,24
29756,24
29757,24
29758,24
29759,24
29760,24
29761,24
29762,25
29763,25
29764,25
29765,25
29766,25
29767,25
29768,25
29769,25
29770,25
29771,25
29772,25
29773,25
29774,26
29775,26
29776,26
29777,26
29778,26
29779,26
29780,26
29781,26
29782,26
29783,26
29784,26
29785,26
29786,26
29787,27
29788,27
29789,27
30600,46
30601,46
30602,48
30603,47
30604,45
30605,54
30606,50
30607,46
30608,51
30609,51
30610,51
30611,51
30612,52
30613,52
30614,47
30615,50
30616,52
30617,51
30618,54
30619,54
30620,53
30621,52
30622,51
30623,53
30624,53
30625,53
30626,55
30627,55
30628,54
30629,54
30630,54
30631,54
30632,55
30633,55
30634,56
30635,56
30636,56
30637,56
30638,56
30639,56
30640,57
30641,57
30642,57
30643,57
30644,58
30645,58
30646,58
30647,58
30648,59
30649,59
30650,59
30651,59
30652,59
30653,60
30654,60
30655,60
30656,60
30657,60
30658,61
30659,61
30660,61
30661,61
30662,62
30663,62
30664,62
30665,62
30666,62
30667,63
30668,63
30669,63
30670,63
30671,63
30672,64
30673,64
30674,64
30675,64
30676,64
30677,65
30678,65
30679,65
30680,65
30681,65
30682,66
30683,66
30684,66
30685,66
30686,66
30687,67
30688,67
30689,67
31500,57
31501,53
31502,60
31503,61
31504,57
31505,62
31506,61
31507,55
31508,60
31509,63
31510,65
31511,65
31512,61
31513,62
31514,57
31515,57
31516,64
31517,64
31518,66
31519,68
31520,64
31521,62
31522,61
31523,62
31524,65
31525,65
31526,67
31527,67
31528,65
31529,65
31530,65
31531,65
31532,66
31533,67
31534,67
31535,67
31536,67
31537,67
31538,68
31539,68
31540,68
31541,69
31542,68
31543,69
31544,69
31545,69
31546,70
31547,70
31548,70
31549,70
31550,70
31551,71
31552,71
31553,71
31554,72
31555,72
31556,72
31557,72
31558,72
31559,72
31560,73
31561,73
31562,73
31563,74
31564,74
31565,74
31566,74
31567,74
31568,75
31569,75
31570,75
31571,75
31572,76
31573,76
31574,76
31575,76
31576,77
31577,77
31578,77
31579,77
31580,77
31581,78
31582,78
31583,78
31584,78
31585,78
31586,79
31587,79
31588,79
31589,79
32400,20
32401,20
32402,21
32403,21
32404,21
32405,21
32406,21
32407,21
32408,21
32409,22
32410,22
32411,22
32412,22
32413,22
32414,22
32415,22
32416,22
32417,22
32418,22
32419,23
32420,23
32421,23
32422,23
32423,23
32424,23
32425,23
32426,23
32427,23
32428,24
32429,24
32430,24
32431,24
32432,24
32433,24
32434,24
32435,24
32436,24
32437,25
32438,25
32439,25
32440,25
32441,25
32442,25
32443,25
32444,25
32445,25
32446,26
32447,26
32448,26
32449,26
32450,26
32451,26
32452,26
32453,26
32454,26
32455,26
32456,27
32457,27
32458,27
32459,27
32460,27
32461,27
32462,27
32463,27
32464,27
32465,28
32466,28
32467,28
32468,28
32469,28
32470,28
32471,28
32472,28
32473,28
32474,28
32475,29
32476,29
32477,29
32478,29
32479,29
32480,29
32481,29
32482,29
32483,29
32484,29
32485,29
32486,30
32487,30
32488,30
32489,30
33300,58
33301,60
33302,67
33303,61
33304,62
33305,65
33306,72
33307,60
33308,60
33309,71
33310,68
33311,70
33312,70
33313,68
33314,64
33315,59
33316,67
33317,70
33318,68
33319,74
33320,72
33321,67
33322,66
33323,66
33324,69
33325,69
33326,71
33327,74
33328,70
33329,70
33330,70
33331,69
33332,70
33333,71
33334,72
33335,72
33336,72
33337,72
33338,72
33339,72
33340,73
33341,73
33342,73
33343,73
33344,74
33345,74
33346,74
33347,75
33348,75
33349,75
33350,75
33351,75
33352,76
33353,76
33354,76
33355,77
33356,77
33357,77
33358,77
33359,77
33360,77
33361,78
33362,78
33363,78
33364,78
33365,79
33366,79
33367,79
33368,79
33369,80
33370,80
33371,80
33372,80
33373,81
33374,81
33375,81
33376,81
33377,81
33378,82
33379,82
33380,82
33381,82
33382,83
33383,83
33384,83
33385,83
33386,83
33387,84
33388,84
33389,84
34200,31
34201,32
34202,31
34203,33
34204,36
34205,32
34206,34
34207,33
34208,32
34209,33
34210,34
34211,34
34212,36
34213,33
34214,34
34215,34
34216,34
34217,35
34218,35
34219,35
34220,37
34221,35
34222,36
34223,35
34224,35
34225,36
34226,36
34227,36
34228,37
34229,36
34230,37
34231,37
34232,36
34233,37
34234,37
34235,37
34236,38
34237,37
34238,38
34239,38
34240,38
34241,38
34242,38
34243,39
34244,39
34245,39
34246,39
34247,39
34248,39
34249,39
34250,39
34251,40
34252,40
34253,40
34254,40
34255,40
34256,40
34257,41
34258,41
34259,41
34260,41
34261,41
34262,41
34263,41
34264,41
34265,42
34266,42
34267,42
34268,42
34269,42
34270,42
34271,43
34272,43
34273,43
34274,43
34275,43
34276,43
34277,43
34278,44
34279,44
34280,44
34281,44
34282,44
34283,44
34284,44
34285,44
34286,45
34287,45
34288,45
34289,45
35100,22
35101,20
35102,20
35103,19
35104,21
35105,21
35106,22
35107,22
35108,22
35109,22
35110,22
35111,22
35112,22
35113,22
35114,22
35115,22
35116,22
35117,22
35118,23
35119,23
35120,23
35121,23
35122,23
35123,23
35124,23
35125,23
35126,23
35127,23
35128,24
35129,24
35130,24
35131,24
35132,24
35133,24
35134,24
35135,24
35136,24
35137,24
35138,25
35139,25
35140,25
35141,25
35142,25
35143,25
35144,25
35145,25
35146,25
35147,26
35148,26
35149,26
35150,26
35151,26
35152,26
35153,26
35154,26
35155,26
35156,26
35157,27
35158,27
35159,27
35160,27
35161,27
35162,27
35163,27
35164,27
35165,27
35166,27
35167,27
35168,28
35169,28
35170,28
35171,28
35172,28
35173,28
35174,28
35175,28
35176,28
35177,28
35178,29
35179,29
35180,29
35181,29
35182,29
35183,29
35184,29
35185,29
35186,29
35187,29
35188,29
35189,30
36000,15
36001,14
36002,14
36003,14
36004,16
36005,15
36006,15
36007,15
36008,15
36009,16
36010,16
36011,17
36012,15
36013,16
36014,16
36015,16
36016,16
36017,16
36018,16
36019,16
36020,17
36021,17
36022,17
36023,17
36024,17
36025,17
36026,17
36027,18
36028,17
36029,18
36030,17
36031,17
36032,18
36033,18
36034,18
36035,18
36036,18
36037,18
36038,18
36039,19
36040,18
36041,19
36042,19
36043,19
36044,19
36045,19
36046,19
36047,19
36048,19
36049,19
36050,19
36051,19
36052,20
36053,20
36054,20
36055,20
36056,20
36057,20
36058,20
36059,20
36060,20
36061,20
36062,20
36063,20
36064,21
36065,21
36066,21
36067,21
36068,21
36069,21
36070,21
36071,21
36072,21
36073,21
36074,22
36075,22
36076,22
36077,22
36078,22
36079,22
36080,22
36081,22
36082,22
36083,22
36084,22
36085,22
36086,22
36087,23
36088,23
36089,23
36900,25
36901,26
36902,24
36903,24
36904,25
36905,26
36906,25
36907,25
36908,26
36909,26
36910,26
36911,26
36912,26
36913,27
36914,26
36915,26
36916,27
36917,27
36918,27
36919,27
36920,27
36921,28
36922,27
36923,28
36924,28
36925,28
36926,28
36927,28
36928,29
36929,29
36930,29
36931,29
36932,29
36933,29
36934,29
36935,29
36936,30
36937,30
36938,30
36939,30
36940,30
36941,31
36942,31
36943,31
36944,31
36945,31
36946,31
36947,31
36948,31
36949,32
36950,32
36951,32
36952,32
36953,32
36954,32
36955,32
36956,33
36957,33
36958,33
36959,33
36960,33
36961,33
36962,33
36963,34
36964,34
36965,34
36966,34
36967,34
36968,34
36969,34
36970,35
36971,35
36972,35
36973,35
36974,35
36975,35
36976,35
36977,35
36978,36
36979,36
36980,36
36981,36
36982,36
36983,36
36984,36
36985,37
36986,37
36987,37
36988,37
36989,37
37800,37
37801,37
37802,36
37803,36
37804,35
37805,43
37806,39
37807,36
37808,39
37809,40
37810,37
37811,38
37812,40
37813,39
37814,38
37815,39
37816,40
37817,39
37818,39
37819,40
37820,40
37821,40
37822,40
37823,41
37824,40
37825,40
37826,41
37827,41
37828,41
37829,41
37830,41
37831,41
37832,42
37833,42
37834,42
37835,42
37836,42
37837,42
37838,42
37839,43
37840,43
37841,43
37842,43
37843,43
37844,43
37845,43
37846,44
37847,44
37848,44
37849,44
37850,44
37851,44
37852,44
37853,45
37854,45
37855,45
37856,45
37857,45
37858,45
37859,46
37860,46
37861,46
37862,46
37863,46
37864,46
37865,46
37866,47
37867,47
37868,47
37869,47
37870,47
37871,47
37872,47
37873,48
37874,48
37875,48
37876,48
37877,48
37878,48
37879,48
37880,49
37881,49
37882,49
37883,49
37884,49
37885,49
37886,50
37887,50
37888,50
37889,50
38700,20
38701,19
38702,22
38703,22
38704,22
38705,23
38706,23
38707,23
38708,22
38709,22
38710,23
38711,23
38712,23
38713,23
38714,24
38715,23
38716,23
38717,23
38718,24
38719,24
38720,24
38721,24
38722,24
38723,24
38724,24
38725,24
38726,25
38727,25
38728,24
38729,25
38730,25
38731,25
38732,25
38733,25
38734,25
38735,25
38736,25
38737,25
38738,26
38739,26
38740,26
38741,26
38742,26
38743,26
38744,26
38745,26
38746,26
38747,26
38748,27
38749,27
38750,27
38751,27
38752,27
38753,27
38754,27
38755,27
38756,27
38757,27
38758,28
38759,28
38760,28
38761,28
38762,28
38763,28
38764,28
38765,28
38766,28
38767,28
38768,28
38769,29
38770,29
38771,29
38772,29
38773,29
38774,29
38775,29
38776,29
38777,29
38778,29
38779,29
38780,30
38781,30
38782,30
38783,30
38784,30
38785,30
38786,30
38787,30
38788,30
38789,30
39600,60
39601,60
39602,62
39603,59
39604,65
39605,65
39606,65
39607,65
39608,65
39609,65
39610,65
39611,65
39612,66
39613,66
39614,66
39615,66
39616,66
39617,67
39618,67
39619,67
39620,67
39621,68
39622,68
39623,68
39624,68
39625,68
39626,69
39627,69
39628,69
39629,69
39630,70
39631,70
39632,70
39633,70
39634,71
39635,71
39636,71
39637,71
39638,72
39639,72
39640,72
39641,72
39642,72
39643,73
39644,73
39645,73
39646,73
39647,74
39648,74
39649,74
39650,74
39651,75
39652,75
39653,75
39654,75
39655,76
39656,76
39657,76
39658,76
39659,77
39660,77
39661,77
39662,77
39663,78
39664,78
39665,78
39666,78
39667,79
39668,79
39669,79
39670,79
39671,79
39672,80
39673,80
39674,80
39675,80
39676,81
39677,81
39678,81
39679,81
39680,82
39681,82
39682,82
39683,82
39684,83
39685,83
39686,83
39687,83
39688,83
39689,84
40500,42
40501,42
40502,42
40503,41
40504,43
40505,48
40506,46
40507,44
40508,45
40509,47
40510,45
40511,45
40512,46
40513,47
40514,46
40515,46
40516,47
40517,47
40518,47
40519,47
40520,47
40521,47
40522,47
40523,48
40524,48
40525,48
40526,48
40527,49
40528,49
40529,49
40530,49
40531,49
40532,49
40533,49
40534,50
40535,50
40536,50
40537,50
40538,50
40539,50
40540,51
40541,51
40542,51
40543,51
40544,51
40545,52
40546,52
40547,52
40548,52
40549,52
40550,52
40551,53
40552,53
40553,53
40554,53
40555,53
40556,53
40557,54
40558,54
40559,54
40560,54
40561,54
40562,55
40563,55
40564,55
40565,55
40566,55
40567,55
40568,56
40569,56
40570,56
40571,56
40572,56
40573,56
40574,57
40575,57
40576,57
40577,57
40578,57
40579,57
40580,58
40581,58
40582,58
40583,58
40584,58
40585,58
40586,59
40587,59
40588,59
40589,59
41400,14
41401,14
41402,15
41403,15
41404,15
41405,15
41406,15
41407,15
41408,15
41409,15
41410,15
41411,15
41412,15
41413,15
41414,15
41415,16
41416,16
41417,16
41418,16
41419,16
41420,16
41421,16
41422,16
41423,16
41424,16
41425,16
41426,16
41427,16
41428,16
41429,17
41430,17
41431,17
41432,17
41433,17
41434,17
41435,17
41436,17
41437,17
41438,17
41439,17
41440,17
41441,17
41442,17
41443,18
41444,18
41445,18
41446,18
41447,18
41448,18
41449,18
41450,18
41451,18
41452,18
41453,18
41454,18
41455,18
41456,19
41457,19
41458,19
41459,19
41460,19
41461,19
41462,19
41463,19
41464,19
41465,19
41466,19
41467,19
41468,19
41469,20
41470,20
41471,20
41472,20
41473,20
41474,20
41475,20
41476,20
41477,20
41478,20
41479,20
41480,20
41481,20
41482,20
41483,21
41484,21
41485,21
41486,21
41487,21
41488,21
41489,21
42300,39
42301,39
42302,37
42303,38
42304,40
42305,40
42306,40
42307,40
42308,40
42309,41
42310,41
42311,41
42312,41
42313,41
42314,41
42315,42
42316,42
42317,42
42318,42
42319,42
42320,42
42321,43
42322,43
42323,43
42324,43
42325,43
42326,43
42327,44
42328,44
42329,44
42330,44
42331,44
42332,45
42333,45
42334,45
42335,45
42336,45
42337,45
42338,46
42339,46
42340,46
42341,46
42342,46
42343,46
42344,47
42345,47
42346,47
42347,47
42348,47
42349,47
42350,48
42351,48
42352,48
42353,48
42354,48
42355,48
42356,49
42357,49
42358,49
42359,49
42360,49
42361,50
42362,50
42363,50
42364,50
42365,50
42366,50
42367,51
42368,51
42369,51
42370,51
42371,51
42372,51
42373,51
42374,52
42375,52
42376,52
42377,52
42378,52
42379,52
42380,53
42381,53
42382,53
42383,53
42384,53
42385,53
42386,54
42387,54
42388,54
42389,54
43200,23
43201,22
43202,21
43203,22
43204,22
43205,22
43206,23
43207,23
43208,23
43209,23
43210,23
43211,23
43212,23
43213,23
43214,23
43215,23
43216,23
43217,23
43218,24
43219,24
43220,24
43221,24
43222,24
43223,24
43224,24
43225,24
43226,24
43227,24
43228,24
43229,25
43230,25
43231,25
43232,25
43233,25
43234,25
43235,25
43236,25
43237,25
43238,25
43239,26
43240,26
43241,26
43242,26
43243,26
43244,26
43245,26
43246,26
43247,26
43248,26
43249,26
43250,27
43251,27
43252,27
43253,27
43254,27
43255,27
43256,27
43257,27
43258,27
43259,27
43260,28
43261,28
43262,28
43263,28
43264,28
43265,28
43266,28
43267,28
43268,28
43269,28
43270,28
43271,29
43272,29
43273,29
43274,29
43275,29
43276,29
43277,29
43278,29
43279,29
43280,29
43281,29
43282,30
43283,30
43284,30
43285,30
43286,30
43287,30
43288,30
43289,30
44100,39
44101,46
44102,50
44103,53
44104,47
44105,45
44106,46
44107,52
44108,47
44109,51
44110,50
44111,51
44112,49
44113,48
44114,49
44115,52
44116,50
44117,52
44118,52
44119,52
44120,52
44121,51
44122,51
44123,53
44124,52
44125,54
44126,54
44127,53
44128,54
44129,53
44130,53
44131,55
44132,54
44133,55
44134,55
44135,55
44136,55
44137,55
44138,55
44139,56
44140,56
44141,57
44142,57
44143,57
44144,57
44145,57
44146,57
44147,58
44148,58
44149,59
44150,59
44151,59
44152,59
44153,59
44154,59
44155,60
44156,60
44157,60
44158,60
44159,60
44160,61
44161,61
44162,61
44163,61
44164,61
44165,62
44166,62
44167,62
44168,62
44169,62
44170,63
44171,63
44172,63
44173,64
44174,64
44175,64
44176,64
44177,64
44178,64
44179,65
44180,65
44181,65
44182,65
44183,66
44184,66
44185,66
44186,66
44187,66
44188,67
44189,67
90,23
91,21
92,20
93,21
94,20
95,22
96,23
97,23
98,22
99,23
100,22
101,22
102,22
103,23
104,23
105,23
106,23
107,23
108,23
109,23
110,23
111,23
112,23
113,24
114,24
115,24
116,24
117,24
118,24
119,24
120,24
121,24
122,24
123,24
124,25
125,25
126,25
127,25
128,25
129,25
130,25
131,25
132,25
133,25
134,26
135,26
136,26
137,26
138,26
139,26
140,26
141,26
142,26
143,26
144,26
145,27
146,27
147,27
148,27
149,27
150,27
151,27
152,27
153,27
154,27
155,28
156,28
157,28
158,28
159,28
160,28
161,28
162,28
163,28
164,28
165,28
166,29
167,29
168,29
169,29
170,29
171,29
172,29
173,29
174,29
175,29
176,30
177,30
178,30
179,30
990,63
991,62
992,59
993,59
994,67
995,73
996,65
997,61
998,62
999,63
1000,66
1001,67
1002,67
1003,66
1004,65
1005,65
1006,66
1007,67
1008,68
1009,68
1010,68
1011,68
1012,68
1013,68
1014,69
1015,69
1016,70
1017,70
1018,70
1019,70
1020,70
1021,71
1022,71
1023,71
1024,72
1025,72
1026,72
1027,72
1028,73
1029,73
1030,73
1031,73
1032,74
1033,74
1034,74
1035,75
1036,75
1037,75
1038,75
1039,76
1040,76
1041,76
1042,77
1043,77
1044,77
1045,77
1046,78
1047,78
1048,78
1049,78
1050,79
1051,79
1052,79
1053,80
1054,80
1055,80
1056,80
1057,81
1058,81
1059,81
1060,81
1061,82
1062,82
1063,82
1064,83
1065,83
1066,83
1067,83
1068,84
1069,84
1070,84
1071,84
1072,85
1073,85
1074,85
1075,85
1076,86
1077,86
1078,86
1079,86
1890,39
1891,44
1892,41
1893,37
1894,38
1895,39
1896,43
1897,41
1898,40
1899,43
1900,42
1901,40
1902,42
1903,42
1904,42
1905,42
1906,43
1907,43
1908,42
1909,43
1910,43
1911,43
1912,43
1913,43
1914,44
1915,43
1916,44
1917,44
1918,44
1919,44
1920,44
1921,45
1922,45
1923,45
1924,45
1925,45
1926,45
1927,45
1928,46
1929,46
1930,46
1931,46
1932,46
1933,46
1934,46
1935,47
1936,47
1937,47
1938,47
1939,47
1940,47
1941,48
1942,48
1943,48
1944,48
1945,48
1946,48
1947,49
1948,49
1949,49
1950,49
1951,49
1952,49
1953,49
1954,50
1955,50
1956,50
1957,50
1958,50
1959,50
1960,51
1961,51
1962,51
1963,51
1964,51
1965,51
1966,52
1967,52
1968,52
1969,52
1970,52
1971,52
1972,52
1973,53
1974,53
1975,53
1976,53
1977,53
1978,53
1979,53
2790,22
2791,23
2792,21
2793,22
2794,23
2795,23
2796,23
2797,23
2798,23
2799,23
2800,23
2801,24
2802,24
2803,24
2804,24
2805,24
2806,24
2807,24
2808,24
2809,25
2810,25
2811,25
2812,25
2813,25
2814,25
2815,25
2816,26
2817,26
2818,26
2819,26
2820,26
2821,26
2822,26
2823,26
2824,27
2825,27
2826,27
2827,27
2828,27
2829,27
2830,27
2831,27
2832,28
2833,28
2834,28
2835,28
2836,28
2837,28
2838,28
2839,28
2840,29
2841,29
2842,29
2843,29
2844,29
2845,29
2846,29
2847,29
2848,30
2849,30
2850,30
2851,30
2852,30
2853,30
2854,30
2855,30
2856,31
2857,31
2858,31
2859,31
2860,31
2861,31
2862,31
2863,31
2864,31
2865,32
2866,32
2867,32
2868,32
2869,32
2870,32
2871,32
2872,32
2873,32
2874,32
2875,33
2876,33
2877,33
2878,33
2879,33
3690,19
3691,18
3692,20
3693,19
3694,20
3695,20
3696,19
3697,20
3698,19
3699,20
3700,21
3701,20
3702,21
3703,21
3704,20
3705,20
3706,20
3707,21
3708,21
3709,21
3710,21
3711,21
3712,21
3713,21
3714,21
3715,21
3716,22
3717,22
3718,22
3719,22
3720,22
3721,22
3722,22
3723,22
3724,22
3725,22
3726,23
3727,23
3728,22
3729,23
3730,23
3731,23
3732,23
3733,23
3734,23
3735,23
3736,23
3737,23
3738,23
3739,24
3740,24
3741,24
3742,24
3743,24
3744,24
3745,24
3746,24
3747,24
3748,24
3749,25
3750,25
3751,25
3752,25
3753,25
3754,25
3755,25
3756,25
3757,25
3758,25
3759,25
3760,25
3761,26
3762,26
3763,26
3764,26
3765,26
3766,26
3767,26
3768,26
3769,26
3770,26
3771,26
3772,26
3773,27
3774,27
3775,27
3776,27
3777,27
3778,27
3779,27
4590,59
4591,58
4592,59
4593,63
4594,64
4595,57
4596,58
4597,61
4598,61
4599,67
4600,65
4601,65
4602,63
4603,57
4604,61
4605,63
4606,63
4607,69
4608,67
4609,65
4610,65
4611,62
4612,64
4613,65
4614,66
4615,68
4616,67
4617,66
4618,67
4619,66
4620,67
4621,67
4622,68
4623,69
4624,68
4625,69
4626,69
4627,69
4628,69
4629,70
4630,70
4631,70
4632,70
4633,71
4634,71
4635,71
4636,71
4637,72
4638,72
4639,72
4640,72
4641,73
4642,73
4643,73
4644,73
4645,74
4646,74
4647,74
4648,74
4649,75
4650,75
4651,75
4652,75
4653,76
4654,76
4655,76
4656,76
4657,77
4658,77
4659,77
4660,77
4661,78
4662,78
4663,78
4664,78
4665,79
4666,79
4667,79
4668,79
4669,80
4670,80
4671,80
4672,80
4673,81
4674,81
4675,81
4676,81
4677,82
4678,82
4679,82
5490,59
5491,58
5492,61
5493,68
5494,68
5495,66
5496,71
5497,65
5498,60
5499,68
5500,67
5501,67
5502,70
5503,68
5504,68
5505,66
5506,67
5507,71
5508,69
5509,70
5510,71
5511,68
5512,68
5513,70
5514,70
5515,71
5516,71
5517,72
5518,71
5519,71
5520,71
5521,72
5522,72
5523,73
5524,73
5525,73
5526,73
5527,73
5528,74
5529,74
5530,74
5531,75
5532,75
5533,75
5534,75
5535,76
5536,76
5537,76
5538,76
5539,76
5540,77
5541,77
5542,77
5543,77
5544,78
5545,78
5546,78
5547,78
5548,79
5549,79
5550,79
5551,80
5552,80
5553,80
5554,80
5555,80
5556,81
5557,81
5558,81
5559,82
5560,82
5561,82
5562,82
5563,82
5564,83
5565,83
5566,83
5567,83
5568,84
5569,84
5570,84
5571,84
5572,85
5573,85
5574,85
5575,85
5576,86
5577,86
5578,86
5579,86
6390,80
6391,82
6392,86
6393,86
6394,90
6395,88
6396,97
6397,84
6398,82
6399,99
6400,97
6401,98
6402,97
6403,92
6404,88
6405,82
6406,93
6407,98
6408,97
6409,102
6410,98
6411,93
6412,91
6413,92
6414,97
6415,97
6416,99
6417,102
6418,98
6419,97
6420,98
6421,98
6422,99
6423,99
6424,101
6425,100
6426,100
6427,101
6428,101
6429,101
6430,102
6431,102
6432,102
6433,102
6434,103
6435,104
6436,104
6437,104
6438,105
6439,105
6440,105
6441,105
6442,106
6443,106
6444,107
6445,107
6446,107
6447,107
6448,108
6449,108
6450,108
6451,109
6452,109
6453,110
6454,110
6455,110
6456,110
6457,111
6458,111
6459,111
6460,112
6461,112
6462,112
6463,113
6464,113
6465,113
6466,114
6467,114
6468,114
6469,115
6470,115
6471,115
6472,116
6473,116
6474,116
6475,116
6476,117
6477,117
6478,117
6479,118
7290,51
7291,50
7292,47
7293,50
7294,53
7295,60
7296,59
7297,52
7298,53
7299,54
7300,55
7301,53
7302,56
7303,56
7304,56
7305,55
7306,56
7307,56
