RefId,IsBadBuy
74182,0.05950325557355219
74183,0.30544151151833043
74184,0.06424649599483001
74185,0.056395139057196286
74186,0.06543486681069256
74187,0.06957686675171307
74188,0.08113137336017909
74189,0.22224064596564927
74190,0.05217628151937158
74191,0.07040480638368116
74192,0.054338134119413024
74193,0.8884109300860169
74194,0.06995552884156225
74195,0.08597479060790847
74196,0.12140902227276637
74197,0.07517762106037847
74198,0.056012715215042315
74199,0.11106832054349065
74200,0.05646371741410061
74201,0.11156884543130295
74202,0.10740074813360412
74203,0.09767522234860712
74204,0.0642485213328583
74205,0.06079989008655179
74206,0.05884027117201064
74207,0.07859775084460531
74208,0.130408232137284
74209,0.06622891178348847
74210,0.06374367162604185
74211,0.12947646420440048
74212,0.07522213126877632
74213,0.07384299297743452
74214,0.12015180683805392
74215,0.06649652301586347
74216,0.059033749801350684
74217,0.10818508808417664
74218,0.05647656050170969
74219,0.05538887353672709
74220,0.061924408692273954
74221,0.1140095050015765
74222,0.054868989397021443
74223,0.07588861423082192
74224,0.06378804642968156
74225,0.0654652130474502
74226,0.10927531400072471
74227,0.12857505499964283
74228,0.06674717317594447
74229,0.06127936841038728
74230,0.07301749884974787
74231,0.17795314970319573
74232,0.06426075362048492
74233,0.08470260109841346
74234,0.055917515107164376
74235,0.05463213580910973
74236,0.10747727265490946
74237,0.2186679818131133
74238,0.07857269470839728
74239,0.29653855586950895
74240,0.23447169896149023
74241,0.1223893797171865
74242,0.09179069771997787
74243,0.15954537377303962
74244,0.07622201241268962
74245,0.3105014728851453
74246,0.8510810254360235
74247,0.05794804633547109
74248,0.08357013199995782
74249,0.07384308867519589
74250,0.05288912182074055
74251,0.07354798973177071
74252,0.05666676430286306
74253,0.12566171578047255
74254,0.07154116721732816
74255,0.08314758605919627
74256,0.1529451872780019
74257,0.1640446767431339
74258,0.059535593392543176
74259,0.07491113997464371
74260,0.05518220374777302
74261,0.07275184594310952
74262,0.0797857962554169
74263,0.8071382338087407
74264,0.08955073970935445
74265,0.07148306133912755
74266,0.10107740306568899
74267,0.19059608964743416
74268,0.9012010272583334
74269,0.1460161388826225
74270,0.10828667973258481
74271,0.06463826784075126
74272,0.10459866524947754
74273,0.0994849414805568
74274,0.0754556673203755
74275,0.16900706445678082
74276,0.0915155722929863
74277,0.059582326774673504
74278,0.08823281183070715
74279,0.11769890165560952
74280,0.8193936128510626
74281,0.12584325536043076
74282,0.06104601951166349
74283,0.051493172754554964
74284,0.07204268720868287
74285,0.07250662725134317
74286,0.06822165357480185
74287,0.07620168708217157
74288,0.08871795971701155
74289,0.07691812570981153
74290,0.6657555304814345
74291,0.07317661143130365
74292,0.05939383982959077
74293,0.06801169383830093
74294,0.8689942419544028
74295,0.07382903165459498
74296,0.3030523515973136
74297,0.8663724250453673
74298,0.08786015704004693
74299,0.9331304234086524
74300,0.06073031348261447
74301,0.9146380020630789
74302,0.10085199996080338
74303,0.09593568986079669
74304,0.09746992446922435
74305,0.17078548940931762
74306,0.15466246180049598
74307,0.07780994335895969
74308,0.0959499602556232
74309,0.14126575389539264
74310,0.09474928688096808
74311,0.05704810377058281
74312,0.09918083802650576
74313,0.0734083930758044
74314,0.05390329806813833
74315,0.07376807797018053
74316,0.06563832140487266
74317,0.10123061538336897
74318,0.1037829529764964
74319,0.07424156349653592
74320,0.06167082763283704
74321,0.11345468250418551
74322,0.11756063728421845
74323,0.054803114097407575
74324,0.07432729047609826
74325,0.05827783107525915
74326,0.056942151943183174
74327,0.13865571368481128
74328,0.09289663524510813
74329,0.8923126980351184
74330,0.07713019750560791
74331,0.07923628086457521
74332,0.06553349847261963
74333,0.17677615696785484
74334,0.07005126425515866
74335,0.05276120689023778
74336,0.07156305204018236
74337,0.1103915954916762
74338,0.060197420062309645
74339,0.07462818127337056
74340,0.06282363022090404
74341,0.07019527435442693
74342,0.07056249089739094
74343,0.08333453900855246
74344,0.09913731865156894
74345,0.06006161656378716
74346,0.08469040512068052
74347,0.06694085885805864
74348,0.1446645826943924
74349,0.0627424411374599
74350,0.058777763873955086
74351,0.07021170279229882
74352,0.07915496595268959
74353,0.08914739234239402
74354,0.0644287323855298
74355,0.05773202425573553
74356,0.0685166452731519
74357,0.07299264433784458
74358,0.13269095944820272
74359,0.06262074018935022
74360,0.11707622275988967
74361,0.8887649744098165
74362,0.9002061271299286
74363,0.9110594429184397
74364,0.8874121809552385
74365,0.06957251375796358
74366,0.058493594946628424
74367,0.09739070175475671
74368,0.9092021248040156
74369,0.8826444385720734
74370,0.0911111582040329
74371,0.12489451496081244
74372,0.07236402180499824
74373,0.7667116452792396
74374,0.10093655444074617
74375,0.07474550054078154
74376,0.09030768911187095
74377,0.06179175242613177
74378,0.07681102320836485
74379,0.8440391844795894
74380,0.0737654215888433
74381,0.05602244700126711
74382,0.055326448991376266
74383,0.138755349727718
74384,0.10905557677943985
74385,0.06935971133220661
74386,0.08509930429126081
74387,0.8253224155463159
74388,0.08769924700249308
74389,0.8388176155400664
74390,0.08716584431351249
74391,0.07757643215038713
74392,0.05223878534216065
74393,0.06180393355414571
74394,0.10623712478711748
74395,0.9268046351195658
74396,0.06837787398926302
74397,0.07848703698132935
74398,0.10669484966702793
74399,0.14320079488797233
74400,0.10970678180454461
74401,0.08081395271539814
74402,0.11247636822488107
74403,0.8451035247887926
74404,0.07260765515537097
74405,0.22805262563225745
74406,0.05751748459549051
74407,0.10044154849576707
74408,0.07284203055746472
74409,0.06721126337696456
74410,0.05778699433062418
74411,0.08918639865036526
74412,0.060721215725636685
74413,0.0841407376669017
74414,0.06253143356293601
74415,0.11079595022911469
74416,0.09359175066696904
74417,0.08871100359601816
74418,0.9102909512881361
74419,0.057093482645934855
74420,0.07375862419981406
74421,0.11305842975550394
74422,0.07768574816726098
74423,0.06863437888045477
74424,0.06073845939105653
74425,0.11040608419353212
74426,0.08400483175265608
74427,0.057075291409152476
74428,0.08301715628464021
74429,0.08874701580483046
74430,0.08631318597545938
74431,0.06668922314059847
74432,0.11161485117568852
74433,0.22356167622269693
74434,0.10270961049158477
74435,0.11911503012287607
74436,0.08692983281480673
74437,0.06971605128288776
74438,0.9095382734304094
74439,0.868836182605777
74440,0.11195694878306581
74441,0.06999201331520077
74442,0.07590782500652099
74443,0.06311782213816786
74444,0.059109616280569016
74445,0.09316204536469655
74446,0.12796067842993392
74447,0.07414193449161924
74448,0.057873370111102676
74449,0.8213085077537635
74450,0.09008394258119942
74451,0.14348146124915817
74452,0.1599942429973605
74453,0.08643276377355714
74454,0.8749717699904351
74455,0.05660105162561308
74456,0.7763789644001899
74457,0.17935836039030256
74458,0.07778887363265383
74459,0.14079734447163308
74460,0.08001250754200444
74461,0.09395882335298074
74462,0.062345629082700624
74463,0.07883095856745671
74464,0.06016815779822941
74465,0.4172336710216064
74466,0.0662319902041707
74467,0.06104329257470018
74468,0.0634635759287889
74469,0.15427840787937264
74470,0.06448162606701109
74471,0.8959547957984605
74472,0.9076607806878002
74473,0.05839324379842676
74474,0.13055645663663643
74475,0.08345145057586556
74476,0.08433411611318932
74477,0.8819095840123977
74478,0.9145385165245549
74479,0.8579159200016778
74480,0.8969673575530079
74481,0.0997602657379528
74482,0.7979046503646725
74483,0.8588212230036171
74484,0.19732118376403665
74485,0.44566394530231546
74486,0.8590706324484519
74487,0.8881395094727766
74488,0.7923162153438019
74489,0.14100929094723444
74490,0.054655612108147754
74491,0.10154184310731426
74492,0.11830276048473796
74493,0.1626872977386443
74494,0.9007629864829205
74495,0.09692651963785283
74496,0.051627630241504116
74497,0.17508776127291273
74498,0.08644101305593188
74499,0.27628573816050683
74500,0.9299973314791591
74501,0.07156067635678086
74502,0.1625814461723173
74503,0.8815985397659397
74504,0.08953197689773076
74505,0.05634193812031241
74506,0.07781427632204721
74507,0.0731271015454193
74508,0.05704146439642361
74509,0.8976586834070961
74510,0.06297385123141197
74511,0.05781239008465378
74512,0.06204493956521809
74513,0.162487277020673
74514,0.08537651691075016
74515,0.053495006303279136
74516,0.05368162695679563
74517,0.14640591359051217
74518,0.08026685557893262
74519,0.8833512444505685
74520,0.13187556848240706
74521,0.120498699563436
74522,0.10722650125972427
74523,0.15276392248186252
74524,0.11212573862483571
74525,0.0918199992566561
74526,0.07862205314248376
74527,0.058786282670740146
74528,0.13408636944864685
74529,0.08478640539931552
74530,0.09422669288557421
74531,0.15148157716056648
74532,0.0687564356570881
74533,0.07241516548737378
74534,0.13414928683962976
74535,0.10154652272006061
74536,0.25695511596721216
74537,0.7836802994204135
74538,0.08641008070742767
74539,0.14109469594855686
74540,0.05872859081970889
74541,0.08061881038668872
74542,0.06879908848045478
74543,0.10976688781111271
74544,0.0796006873630248
74545,0.09465676460906602
74546,0.17092564333852117
74547,0.10145620776556326
74548,0.06121713736658084
74549,0.05393013413633657
74550,0.08136988923778535
74551,0.05597439130474793
74552,0.074910124955224075
74553,0.055027722710782594
74554,0.0540026824649453
74555,0.08104353324737489
74556,0.15296035897695925
74557,0.08529615732000655
74558,0.06101250722190616
74559,0.09253910843937452
74560,0.059227306143204435
74561,0.08747912196328506
74562,0.07499262669221003
74563,0.07437104532505398
74564,0.10413789523060242
74565,0.07551526654341746
74566,0.8830277376901567
74567,0.06586221079633911
74568,0.8895364042844308
74569,0.05546223572602254
74570,0.05685335328841137
74571,0.15012929784614243
74572,0.06261597939956803
74573,0.1093227571963388
74574,0.06486137756398398
74575,0.06984192222575547
74576,0.06980176040468013
74577,0.09834437822572634
74578,0.09025275479120204
74579,0.15218338720529684
74580,0.0810522130580557
74581,0.10903115063017246
74582,0.0646414398448045
74583,0.07378905416708158
74584,0.12190752225053839
74585,0.12912182757118973
74586,0.06525261652830167
74587,0.07527499383205835
74588,0.0708603808466387
74589,0.22565454199623253
74590,0.8891017135788076
74591,0.05184919497643372
74592,0.09777852756086773
74593,0.8218063721392236
74594,0.868368623170104
74595,0.15767704700007892
74596,0.845122632404309
74597,0.08135349262846428
74598,0.05491006080296496
74599,0.0718432800369965
74600,0.23773757169610474
74601,0.053934231012800364
74602,0.8231591930635908
74603,0.7427598569954644
74604,0.9181644325781372
74605,0.09061467042437503
74606,0.1867276152391389
74607,0.1972252310585799
74608,0.07017528442255773
74609,0.8727537966878091
74610,0.8700538743238927
74611,0.8725076907386046
74612,0.8255269954432184
74613,0.8825509243671261
74614,0.05651920640062571
74615,0.8355139104099751
74616,0.12180261702445504
74617,0.20444984678178243
74618,0.05490787225451107
74619,0.8534855977940171
74620,0.0476574806002204
74621,0.06696569270238806
74622,0.19777243275081946
74623,0.07701553334225289
74624,0.08660628829587592
74625,0.10086670390524526
74626,0.08526910415185206
74627,0.1771270150171258
74628,0.08735344743287907
74629,0.08839778821212864
74630,0.0741208575555836
74631,0.37319705779445184
74632,0.06125776898263012
74633,0.05954122658234547
74634,0.06792731759872155
74635,0.06132200078910428
74636,0.1612227599247007
74637,0.06226814897758318
74638,0.04807517728484687
74639,0.1901391642268611
74640,0.08330963516064406
74641,0.08247061783011833
74642,0.05229034614844582
74643,0.10572758114712415
74644,0.08225182751435862
74645,0.06576928317723564
74646,0.0669672672208551
74647,0.06433253432043973
74648,0.15090912216718794
74649,0.10709413140505268
74650,0.04789728132942222
74651,0.07664877069251046
74652,0.06605160625839869
74653,0.05585228142959079
74654,0.04707932744162767
74655,0.05430972112806981
74656,0.0867115790829492
74657,0.08108512347708735
74658,0.06322008583884012
74659,0.8797820744610739
74660,0.08825075822407355
74661,0.055289066347369485
74662,0.21003167977241272
74663,0.08243367679686649
74664,0.13481758585835982
74665,0.1272293273306748
74666,0.29235276323784565
74667,0.8661635930224092
74668,0.09539218276375812
74669,0.06947359648975908
74670,0.06436025541469786
74671,0.07978856533979754
74672,0.052460508234874983
74673,0.04825066847032149
74674,0.3251848168687476
74675,0.06890022132893533
74676,0.060817035504027325
74677,0.4623282632742008
74678,0.055541043467593
74679,0.3360779734056635
74680,0.1010071537850695
74681,0.053714609847990376
74682,0.09378721256906213
74683,0.12230304651684419
74684,0.057611102215155585
74685,0.07840816904901934
74686,0.08655873997252271
74687,0.22499748439320774
74688,0.06747829480558397
74689,0.06470236369423338
74690,0.09054170962172386
74691,0.05324686050621056
74692,0.48235378336684204
74693,0.0641432881404887
74694,0.05525649495427468
74695,0.12956200066131673
74696,0.06769673507634971
74697,0.06567004597300784
74698,0.05994036772892544
74699,0.05610639492958456
74700,0.04898765882191597
74701,0.07633576426902253
74702,0.15507659742856103
74703,0.06531027240549327
74704,0.10211392943513298
74705,0.12728143994479646
74706,0.06567413843839
74707,0.22531697019827707
74708,0.07194417403735222
74709,0.29115808135090193
74710,0.11343433996993345
74711,0.9197312303932752
74712,0.15722925962103995
74713,0.071702149639871815
74714,0.09571522001528901
74715,0.0984831936432732
74716,0.08054435904602558
74717,0.05914872684561188
74718,0.16937781003268945
74719,0.1661234738854138
74720,0.06943974347242167
74721,0.08349898497709449
74722,0.09119482807248365
74723,0.1026481857528446
74724,0.07744404296709359
74725,0.19425070400125108
74726,0.10728817381015741
74727,0.07615740463719528
74728,0.10680662019743206
74729,0.06648963246817861
74730,0.08240957059888526
74731,0.09084424164019561
74732,0.1155440071820273
74733,0.10947474416182496
74734,0.10868524523382364
74735,0.06236114182827924
74736,0.08767484950957782
74737,0.0752558820920853
74738,0.9131405831613252
74739,0.07587311574438763
74740,0.05768354884079743
74741,0.060013344709847
74742,0.08346428592126658
74743,0.08994686946782117
74744,0.08264972628742204
74745,0.08671234735161505
74746,0.0760880418945358
74747,0.8511437817304744
74748,0.08863929197248846
74749,0.08195153401231427
74750,0.08403433880398654
74751,0.08963955141779506
74752,0.08455835300432808
74753,0.07724503314958782
74754,0.08717045540705683
74755,0.1507825787226861
74756,0.08827207018800987
74757,0.07788096043683185
74758,0.0789365662395401
74759,0.1020124491402792
74760,0.10726983111649546
74761,0.13328108986595782
