id,action
1432,0.9781343513465938
1433,0.6598967131268008
1434,0.7837704752850663
1435,0.7249079634454778
1436,0.9875
1437,1
1438,0.9952620967741936
1439,0.9487148798913505
1440,0.9938752052545154
1441,0.9992307692307693
1442,0.990396366024294
1443,0.9781498673740053
1444,0.9875288700903558
1445,1
1446,0.9988565198814167
1447,0.9639725489880568
1448,0.9393295019157089
1449,0.9926171599718112
1450,0.930634634471877
1451,0.9790130515130515
1452,0.9930555555555556
1453,1
1454,0.9505620126543629
1455,0.900247503761341
1456,0.9736062717770035
1457,0.9654310344827586
1458,1
1459,1
1460,0.9884511434511435
1461,0.9935344827586207
1462,0.03199954198437401
1463,1
1464,0.8695021235465891
1465,1
1466,0.998974788970919
1467,0.9786163811581474
1468,0.9788461538461538
1469,0.9776758911819886
1470,0.9964285714285716
1471,0.9915178571428571
1472,0.8269725221939594
1473,0.9485905174637569
1474,1
1475,0.9703001405315022
1476,0.997282716883177
1477,0.915888739981267
1478,0.985
1479,0.9926829268292682
1480,1
1481,0.9824999999999999
1482,0.16009533837858644
1483,0.9627288578901482
1484,0.9828947368421053
1485,1
1486,0.9816666666666667
1487,0.9577041071337214
1488,0.9986062717770036
1489,0.9828969674362995
1490,0.9736062717770035
1491,0.9830873523461463
1492,0.9930769230769231
1493,0.8158222930421571
1494,0.934084804675377
1495,0.9733414364356641
1496,0.9988095238095237
1497,0.9964285714285716
1498,0.9949999999999999
1499,0.9986062717770036
1500,1
1501,0.9987012987012986
1502,0.08538206031392906
1503,0.910536858974359
1504,0.98125
1505,1
1506,0.9230269141659889
1507,0.9942176870748298
1508,0.32637125587122123
1509,0.9990855380849262
1510,1
1511,0.938167981730974
1512,1
1513,0.9961538461538462
1514,0.998076923076923
1515,0.8155108922939807
1516,0.8410592022769006
1517,0.1255128205128205
1518,0.9247302219890885
1519,1
1520,0.9872516103837876
1521,0.968965093411996
1522,1
1523,1
1524,0.951057561486133
1525,0.996070187207733
1526,0.9989561122956646
1527,0.874708087913502
1528,1
1529,1
1530,0.9865976910894391
1531,0.9801319122487152
1532,1
1533,0.9638137831161087
1534,0.9988095238095237
1535,0.9762643255296354
1536,0.9550000000000001
1537,0.9998734817813766
1538,0.9998734817813766
1539,0.9449269967570059
1540,0.9758877881515783
1541,1
1542,0.875
1543,0.9418710494146006
1544,0.9470067523056652
1545,0.9878919149611001
1546,1
1547,0.9979319324712644
1548,1
1549,1
1550,1
1551,0.9993217054263566
1552,1
1553,1
1554,1
1555,1
1556,0.9628291188136169
1557,0.8385218782930671
1558,1
1559,1
1560,0.3665999677206574
1561,0.9721705990088344
1562,0.393740626282387
1563,0.8056222943722944
1564,0.9900892857142857
1565,1
1566,0.9068329381695068
1567,1
1568,0.29512301926639684
1569,0.925419701049354
1570,0.9109956709956709
1571,0.3202925559325043
1572,0.9998734817813766
1573,0.10124843492629736
1574,1
1575,0.9525206402401774
1576,0.9295754360265326
1577,1
1578,0.29512301926639684
1579,0.8321482767088249
1580,0.13821797387120918
1581,0.9846153846153847
1582,0.9868421052631579
1583,0.9469269102990033
1584,1
1585,0.9152454899351437
1586,0.8728358351483282
1587,0.8824579427841887
1588,0.9425889937466291
1589,0.9897844827586206
1590,1
1591,0.951998491704374
1592,0.9701736223128785
1593,0.8877946688719882
1594,0.9697251180611245
1595,0.09236289391441307
1596,0.856469298245614
1597,1
1598,0.9925850340136055
1599,0.3602982179305923
1600,0.9916666666666668
1601,1
1602,0.9507728114972658
1603,0.9079372180904446
1604,0.9970338983050848
1605,0.9410403726708074
1606,1
1607,0.9215416007251708
1608,0.7824793610043665
1609,0.913189363487426
1610,0.9716666666666667
1611,1
1612,0.9990506329113924
1613,1
1614,0.5911770538278049
1615,0.9926171599718112
1616,0.9639725489880568
1617,0.13089054670518502
1618,0.978003663003663
1619,1
1620,0.790742371669402
1621,0.9323295454545454
1622,0.44097943258258854
1623,0.9048806135357367
1624,1
1625,0.9848611111111112
1626,1
1627,0.07219569181208928
1628,0.9448863636363637
1629,0.9993217054263566
1630,1
1631,1
1632,0.9828969674362995
1633,0.9341443883689319
1634,1
1635,0.8512258908139915
1636,0.8235643502928959
1637,0.8883832467427151
1638,0.9506410256410256
1639,0.4439926614710938
1640,0.99
1641,1
1642,0.3002491368395113
1643,1
1644,0.9818754829972555
1645,0.5328126273380367
1646,0.9778153153153152
1647,0.9910256410256411
1648,1
1649,1
1650,0.9610155733145985
1651,0.9034279609279607
1652,0.9961538461538462
1653,1
1654,1
1655,0.9992957746478872
1656,0.9979319324712644
1657,0.9828947368421053
1658,0.9985294117647058
1659,0.9591443883689319
1660,1
1661,0.9962500000000001
1662,1
1663,0.9868421052631579
1664,1
1665,0.38978747040258066
1666,0.9507211538461539
1667,0.4029944939025971
1668,1
1669,1
1670,1
1671,0.4176811746693529
1672,0.95
1673,0.9571763211323262
1674,0.9862500000000001
1675,0.03491954140705868
1676,0.1431705914410831
1677,0.9907196969696969
1678,1
1679,0.9911688311688313
1680,0.9986062717770036
1681,0.9796875
1682,0.9794577598481254
1683,1
1684,0.9531116642958748
1685,0.9984375
1686,0.9993217054263566
1687,0.9199410605164596
1688,0.9974747474747474
1689,0.9870967741935484
1690,0.9703692802429795
1691,0.9316991564067486
1692,1
1693,0.9995535714285715
1694,0.7989622556482592
1695,1
1696,0.8813136288998358
1697,0.8806138321644414
1698,0.898304657831512
1699,0.9433082706766918
1700,1
1701,0.9205095027818698
1702,0.9971428571428571
1703,0.5531249918712527
1704,0.9497122289609286
1705,0.9851851851851852
1706,0.9377479990298326
1707,0.9931818181818182
1708,0.9743197278911564
1709,1
1710,0.9962683150183149
1711,0.9876598465473145
1712,1
1713,0.451765573014418
1714,0.9922608133571049
1715,0.9454536775667439
1716,1
1717,0.4959221575613655
1718,0.08968674818597308
1719,0.9928079198601587
1720,0.7692861512359561
1721,0.9845104895104896
1722,0.9986062717770036
1723,1
1724,0.9961538461538462
1725,0.998076923076923
1726,0.991468253968254
1727,0.9707498228565644
1728,1
1729,0.9706089456959631
1730,0.9975718152248868
1731,0.8972531184825389
1732,0.9102383599515586
1733,1
1734,0.95
1735,0.9993243243243242
1736,0.8599922325251941
1737,1
1738,1
1739,0.9348249279923898
1740,0.955952380952381
1741,0.8875
1742,0.9935344827586207
1743,0.9896924705116609
1744,0.9250871938198125
1745,0.9872222222222222
1746,0.9998850574712644
1747,0.7272964065395968
1748,0.9346299328750067
1749,0.996875
1750,0.9374179952745273
1751,0.9578303747534516
1752,1
1753,0.9991951872077329
1754,1
1755,0.9912055335968379
1756,0.9998850574712644
1757,0.9988095238095237
1758,0.9380760215394363
1759,0.9845104895104896
1760,0.9589285714285711
1761,0.3884602843250503
1762,0.8178526875036972
1763,0.9826862373737374
1764,0.9986688509846084
1765,0.9701616363763772
1766,0.9979319324712644
1767,0.9990646766169153
1768,0.5768721866707931
1769,0.9299289554531489
1770,0.9694035846044369
1771,0.8686884632780154
1772,1
1773,0.9689728052640346
1774,0.8849379481780797
1775,0.9910112359550561
1776,0.9051560898843508
1777,0.852587226115378
1778,0.8704650509538512
1779,0.9973598049460118
1780,0.8675845886657264
1781,0.9226934732082508
1782,0.5688637719217132
1783,0.9927752620186832
1784,0.8812326314609159
1785,1
1786,0.959179774431394
1787,0.7974442471549328
1788,0.9653791057427421
1789,1
1790,1
1791,0.12053181570098297
1792,1
1793,0.9583333333333334
1794,0.8194500148544266
1795,1
1796,0.6976929963679948
1797,0.9229827835476094
1798,1
1799,0.9999149659863946
1800,0.9679905983368897
1801,0.9967484817813765
1802,1
1803,0.7350548275695004
1804,0.898247291379888
1805,0.5049525957039438
1806,0.4121550866318933
1807,1
1808,1
1809,1
1810,0.9778458726892427
1811,0.9997041420118343
1812,0.9995535714285715
1813,0.2530203129080838
1814,0.3001078543936726
1815,0.9765432098765434
1816,1
1817,0.6757066839769651
1818,0.9890345981275284
1819,0.9124304807592362
1820,1
1821,0.9956601583004465
1822,0.9974429732934335
1823,0.9339448974549048
1824,0.2484642749774329
1825,0.9705262914779409
1826,0.9465367393490075
1827,0.9888888888888889
1828,0.9711457061457061
1829,0.9957767722473605
1830,0.7585425298449537
1831,1
1832,1
1833,0.9673789173789175
1834,0.9652171637885925
1835,0.8237798856916504
1836,1
1837,0.9843955469817539
1838,0.4786744232492711
1839,0.9893356643356643
1840,0.9464743589743592
1841,0.36412263161994596
1842,0.9965753424657535
1843,0.9915178571428571
1844,0.8879763163197898
1845,0.9923275862068965
1846,0.9594594594594594
1847,0.9230585231977338
1848,0.995945945945946
1849,0.9973684210526315
1850,0.9984375
1851,0.6761658250806979
1852,0.9583333333333334
1853,0.7647073079765386
1854,0.9322987155676248
1855,0.9941176470588236
1856,0.9709876543209877
1857,1
1858,0.12264602233077115
1859,0.9991951872077329
1860,0.17534034129956477
1861,0.9565922920892493
1862,1
1863,0.9058460550507661
1864,0.9039076399790685
1865,0.9726804924431296
1866,0.9911111111111112
1867,0.9944253663003664
1868,1
1869,0.9533730158730158
1870,0.8586299130360426
1871,0.9998850574712644
1872,0.9432322124756336
1873,0.16847925598537847
1874,0.8123387149917866
1875,0.07068057831584235
1876,1
1877,0.983235294117647
1878,0.4953606129167506
1879,0.9877977397478126
1880,1
1881,1
1882,0.9888888888888889
1883,0.7191769688644689
1884,0.7188692758138737
1885,0.7453919726743281
1886,0.8461022465666428
1887,0.9591443883689319
1888,0.959589108370621
1889,1
1890,0.9992957746478872
1891,0.8704663032492084
1892,1
1893,1
1894,0.9973372781065087
1895,0.9979050279329609
1896,0.9468081503320921
1897,0.9857954545454545
1898,0.9463933691756272
1899,0.5777668223253087
1900,0.9009813351654671
1901,0.3302326322556586
1902,0.9827586206896551
1903,0.9311976549413735
1904,0.9986486486486486
1905,0.8405165912518854
1906,1
1907,0.9893693435674189
1908,0.49962997200033177
1909,0.9665329768270944
1910,1
1911,1
1912,1
1913,0.9880769230769232
1914,1
1915,0.8836964526672475
1916,0.9800551470588236
1917,1
1918,1
1919,0.3373495088446
1920,0.9407738095238095
1921,0.5411085208778514
1922,0.951334000904928
1923,1
1924,0.8158222930421571
1925,0.9931818181818182
1926,0.4609668601740212
1927,0.9986798037201815
1928,1
1929,1
1930,0.4729937213545612
1931,0.9337951738331245
1932,0.8173175344904318
1933,0.9828969674362995
1934,0.9099358974358974
1935,0.9858333333333335
1936,0.9986062717770036
1937,0.9998850574712644
1938,0.9408826792086528
1939,0.9327686532348812
1940,0.8399219552985417
1941,0.9583333333333334
1942,0.997051282051282
1943,0.9053995594440248
1944,0.9366165559399852
1945,0.9853021782097521
1946,1
1947,0.5802736603906087
1948,0.8178086604408155
1949,1
1950,1
1951,0.9995535714285715
1952,0.9675675675675676
1953,0.96305802914051
1954,0.9531666666666666
1955,0.9945945945945945
1956,0.9987375410468384
1957,0.5566293909366481
1958,1
1959,1
1960,1
1961,0.9878378378378379
1962,0.9985714285714286
1963,0.8255380264150958
1964,1
1965,0.9497977919879744
1966,0.7850973527934313
1967,0.9572283689577544
1968,0.362469198697096
1969,0.2916193547468112
1970,1
1971,0.030707254577201006
1972,1
1973,1
1974,0.9484953703703702
1975,0.9305107718043251
1976,1
1977,0.9732388872887865
1978,0.9644899169632264
1979,0.9986062717770036
1980,0.9924218194740583
1981,0.9792521766169153
1982,0.9992120563035496
1983,0.44143646744401677
1984,0.9954119850187266
1985,0.9816666666666667
1986,0.9628291188136169
1987,0.1900224477445816
1988,0.9987179487179487
1989,0.9986486486486486
1990,0.6446547000216767
1991,0.9784436493738818
1992,0.9997023809523811
1993,0.9993217054263566
1994,0.9077379446610216
1995,1
1996,0.9776996167986944
1997,1
1998,0.9975233207253769
1999,0.9659096738670689
2000,0.9195215713015937
2001,0.7227480662246594
2002,0.996070187207733
2003,0.915550331585505
2004,0.9907407407407407
2005,0.9169927458162752
2006,1
2007,0.9565072765072765
2008,0.3695820336713638
2009,0.9992307692307693
2010,0.9790532644848092
2011,0.9064537940273233
2012,0.9852941176470589
2013,0.9974429732934335
2014,0.9988095238095237
2015,0.9811187628367766
2016,0.9132586366801215
2017,1
2018,0.9946002805049087
2019,0.9935463659147871
2020,0.9512393985275887
2021,0.9094100056897103
2022,0.3385994157724597
2023,0.8446300582301951
2024,0.8035582703779248
2025,0.9777256661364737
2026,0.9368766313214204
2027,1
2028,0.862087912087912
2029,1
2030,0.6656954334040589
2031,0.9799119740788861
2032,0.9765432098765434
2033,1
2034,0.5871503296018835
2035,0.7275578331232349
2036,1
2037,0.9911075648512835
2038,0.9829326506812684
2039,1
2040,0.9259257373469711
2041,0.9974999999999999
2042,0.6554295195384934
2043,0.9990646766169153
2044,0.5675505118122528
2045,0.9980576040408431
2046,0.9916399572649572
2047,1
2048,0.9106305279620462
2049,0.9601705026811986
2050,1
2051,0.9918723689246077
2052,0.8796777003484321
2053,0.9089435501107104
2054,1
2055,0.9497693883689319
2056,0.8826284076284076
2057,0.9288037610749281
2058,1
2059,0.96087404223105
2060,0.799850099936427
2061,0.9870192307692307
2062,0.9651392335263302
2063,0.9636363636363636
2064,0.9610504971219257
2065,0.9524502481320052
2066,0.9974747474747474
2067,0.7833424020852797
2068,0.9843955469817539
2069,0.9818018018018018
2070,1
2071,1
2072,0.914211799183796
2073,0.9942904135338345
2074,0.9845104895104896
2075,0.11368773562867918
2076,0.9778931573753935
2077,0.9514850811060513
2078,0.9218974437724438
2079,0.861286528853546
2080,1
2081,0.9993217054263566
2082,0.9641110531431814
2083,0.9273527094129177
2084,0.6541932627341885
2085,1
2086,0.96020955165692
2087,0.9672655619533685
2088,0.9985423327659848
2089,0.8891967458749501
2090,0.9273407159948281
2091,0.9785714285714284
2092,0.9976328068916007
2093,0.94324942791762
2094,0.9341176470588236
2095,0.968907060547426
2096,0.9758807998778837
2097,0.9708046036260642
2098,0.2698824166870823
2099,1
2100,0.975
2101,0.9926171599718112
2102,0.9992307692307693
2103,1
2104,0.997440739798155
2105,0.848274346654166
2106,0.9956302521008403
2107,0.8798420266135345
2108,0.9990019722699361
2109,0.6213685006563211
2110,0.9986486486486486
2111,0.9987244897959183
2112,0.8695021235465891
2113,1
2114,1
2115,0.9466377716373344
2116,0.9992120563035496
2117,0.46833069443036746
2118,0.9560620736417775
2119,1
2120,0.7666144911013718
2121,0.26473235851887217
2122,0.9653791057427421
2123,1
2124,1
2125,1
2126,0.9566570496697206
2127,0.9622645547945204
2128,1
2129,1
2130,0.8802667571978173
2131,1
2132,0.7226092596431243
2133,0.9750296462690262
2134,0.9633691468613541
2135,0.927046568627451
2136,0.9990855380849262
2137,0.9361455691378964
2138,0.8941489366532271
2139,0.8039436920873488
2140,1
2141,0.9570330710955712
2142,0.9424070759381976
2143,0.8971604914375166
2144,0.9079635834318591
2145,0.9513465769509267
2146,0.2192287113533768
2147,0.9789057536451248
2148,0.8037258908139915
2149,1
2150,0.9964754327191512
2151,0.6879113375994348
2152,0.9601631701631701
2153,0.8854261502580829
2154,0.8986815586112737
2155,0.9596630236128668
2156,0.9641110531431814
2157,1
2158,0.9910789691349962
2159,1
2160,1
2161,1
2162,0.5416871121954763
2163,0.9279300840209688
2164,0.9548726840521539
2165,0.9689655172413794
2166,0.33889435266531676
2167,0.9583333333333334
2168,0.9686469699513178
2169,0.8718267103119658
2170,0.9922608133571049
2171,0.8435006134419281
2172,0.9987012987012986
2173,0.9146336615852684
2174,0.9980576040408431
2175,0.7770086267580906
2176,0.9916666666666668
2177,0.9513157894736842
2178,0.9167544199251516
2179,0.9961538461538462
2180,0.9971428571428571
2181,0.9751967453672095
2182,0.99
2183,0.9157490287638064
2184,0.9889827426606717
2185,0.9641444576928448
2186,0.9645816884365184
2187,0.9993243243243242
2188,0.9205927199505075
2189,1
2190,1
2191,0.9466176470588236
2192,0.8860745614035089
2193,0.9667701863354038
2194,0.9958333333333333
2195,0.9979319324712644
2196,0.9933530396581626
2197,0.8603929848021036
2198,1
2199,0.9433581313633063
2200,1
2201,0.8996007070904473
2202,0.9992120563035496
2203,1
2204,0.979031580840578
2205,1
2206,0.467858051608807
2207,0.9539776028569132
2208,0.9067715049037076
2209,1
2210,0.977103448275862
2211,0.8119721913964526
2212,0.9840277777777778
2213,0.9003666909739785
2214,0.9137533258452306
2215,0.967650075195807
2216,1
2217,0.9908549783549784
2218,0.9539039068760484
2219,0.871609010270775
2220,0.9986062717770036
2221,1
2222,0.9307879234922704
2223,0.9733333333333334
2224,0.9983766233766234
2225,0.9993217054263566
2226,1
2227,0.9372967675599255
2228,1
2229,0.9719150804991136
2230,0.31993637072469033
2231,0.9933990147783252
2232,0.9925
2233,0.11579975740141982
2234,0.9914471373375484
2235,0.9629141528272223
2236,0.9875
2237,0.3232904705661829
2238,0.9586956521739131
2239,0.9589351125065411
2240,0.0770929282038373
2241,0.400264244693901
2242,0.9797247474747476
2243,0.9935560658371877
2244,0.6966084779711166
2245,1
2246,0.9126684562713974
2247,0.7470183188199994
2248,0.938
2249,0.9717590967590967
2250,0.9018295762162678
2251,0.8708048643085409
2252,0.8971945347680641
2253,0.6970151063134896
2254,0.9479226096814038
2255,1
2256,0.6467950982531072
2257,1
2258,0.14656949500804323
2259,0.9850543478260869
2260,0.9986062717770036
2261,0.9974999999999999
2262,0.9966666666666667
2263,0.8586326349123393
2264,0.9945409429280397
2265,0.7983256650224277
