id,action
1261,0.9998491713340031
1262,0.9025329768994594
1263,0.9984483271368709
1264,0.9998542568084158
1265,0.9998563444971813
1266,0.9764293928377941
1267,0.9999996003055432
1268,0.9991676392538948
1269,0.9999905016531828
1270,0.9999982764910893
1271,0.9607721365142855
1272,0.9998529990611579
1273,0.9992973814145107
1274,0.9977957943664979
1275,0.9999999446195873
1276,0.9999997005807069
1277,0.9999879370309503
1278,0.9994801663803664
1279,0.9998960526540956
1280,0.999999198177001
1281,0.9999998808484025
1282,0.9999606286085441
1283,0.9961869697249155
1284,0.9999983154681537
1285,0.999999984895662
1286,0.9993496266293092
1287,0.16251608412695215
1288,0.7738495901206206
1289,0.7305513565512107
1290,0.9999611757375572
1291,0.9999999292775378
1292,0.9744034633497989
1293,0.99969979277197
1294,0.9413997921463262
1295,0.9999523600751331
1296,0.9732338895666963
1297,0.9999371319726686
1298,0.9835409157048685
1299,0.9977856750930271
1300,0.9998767765439983
1301,0.9999998169406226
1302,0.29028596856758143
1303,0.9995834347789652
1304,0.9995549507622106
1305,0.9980776636293957
1306,0.9999881672629969
1307,0.9999985461561522
1308,0.9996717209997595
1309,0.9999531987737508
1310,0.999998344684526
1311,0.998205153652899
1312,0.99995315211762
1313,0.6174884457305678
1314,0.9984098482840391
1315,0.9999999950336158
1316,0.9994981942804316
1317,0.9999999746940353
1318,0.9998691419513647
1319,0.9999934832460521
1320,0.999872072041306
1321,0.9942374672475963
1322,0.9999988164181692
1323,0.999958125772341
1324,0.9998834648870092
1325,0.9998247963259101
1326,0.9995612629104339
1327,0.9991594903069427
1328,0.99991762201754
1329,0.9999040371017143
1330,0.9991936073253538
1331,0.9973055149854523
1332,0.9921184105225563
1333,0.9106941438272678
1334,0.9989481763429138
1335,0.9977127962842995
1336,0.9999998752945727
1337,0.999969013543535
1338,0.9998496624916213
1339,0.0494248532478877
1340,0.9982442439073504
1341,0.9961952458345693
1342,0.9998473485900841
1343,0.999687385026263
1344,0.999333332799234
1345,0.9999999713057864
1346,0.9997457476644717
1347,0.9999796619165997
1348,0.999998008667634
1349,0.9999840875628319
1350,0.9997825082803086
1351,0.5905903789085556
1352,0.9979699572199758
1353,0.9999073530150719
1354,0.9997396771468947
1355,0.9989557495459701
1356,0.9999999405896116
1357,0.9924565564988743
1358,0.8603536218596242
1359,0.8106265209174744
1360,0.9974190346027468
1361,0.9983706879262291
1362,0.9996579967224009
1363,0.9989083048938417
1364,0.999755916772301
1365,0.9999998648810513
1366,0.9999620446577469
1367,0.9999999697260835
1368,0.9999710131995951
1369,0.999804029658164
1370,0.8897757766162885
1371,0.9998619430783184
1372,0.9710979260510401
1373,0.8004980172148938
1374,0.9680783834446016
1375,0.9999999998544602
1376,0.9996297367934263
1377,0.9999245347236528
1378,0.9935954549197705
1379,0.9999268864453967
1380,0.999994148489306
1381,0.9999999398224156
1382,0.9963306471780639
1383,0.9999999858348352
1384,0.9999989995520461
1385,0.9991138942116815
1386,0.9939166877906368
1387,0.7265912391668324
1388,0.9876721929522831
1389,0.9998963231788272
1390,0.9999999383690976
1391,0.9817673688229295
1392,0.9975286434796412
1393,0.9999073530150719
1394,0.999950949788679
1395,0.9998322469190601
1396,0.9995121343704164
1397,0.9998894220771037
1398,0.9999995440857823
1399,0.9998081736447235
1400,0.9981782942031672
1401,0.9999824657354199
1402,0.9999761058377898
1403,0.9999926703537259
1404,0.9999664919163821
1405,0.9999460510152345
1406,0.9997388798223352
1407,0.9999597837137891
1408,0.9996939836898757
1409,0.9786114194571465
1410,0.908802185679881
1411,0.9898704711122156
1412,0.9999994550039125
1413,0.9996402662201731
1414,0.9992497669337274
1415,0.9992590634274638
1416,0.9755823473515753
1417,0.9886015830806898
1418,0.9995624785582747
1419,0.9999999786808471
1420,0.9994648078115459
1421,0.9999998296202691
1422,0.9963901190881066
1423,0.933778837165941
1424,0.9999814351549017
1425,0.9998360353962037
1426,0.9995642532715612
1427,0.999998489198311
1428,0.9995490605828614
1429,0.5589673189237665
1430,0.988189292371478
1431,0.9993312146964424
1432,0.9992288880870261
1433,0.7051974079732455
1434,0.9242574347009846
1435,0.999871027644014
1436,0.99977917238599
1437,0.9997382902807663
1438,0.9954813616815872
1439,0.9999989826684519
1440,0.9945884616201032
1441,0.09862622697318607
1442,0.9999607577262156
1443,0.9999711265436032
1444,0.9999986580882887
1445,0.9999206763735266
1446,0.9999809506638233
1447,0.9994801663803664
1448,0.9999448708790178
1449,0.9998420268391877
1450,0.9995575658128183
1451,0.3866583019005531
1452,0.999873024521592
1453,0.9999998373100252
1454,0.9999399889576555
1455,0.9997364685661536
1456,0.7157353322846066
1457,0.9989003328114525
1458,0.9997574396490921
1459,0.9999576893824083
1460,0.999950316414663
1461,0.9999976743854532
1462,0.1516781307477406
1463,0.999626822346907
1464,0.9811580308289536
1465,0.9996781383268087
1466,0.9999394894347998
1467,0.9886757936776583
1468,0.999994397764847
1469,0.9854356425976736
1470,0.9771629850049631
1471,0.9914787634165158
1472,0.9691640730407607
1473,0.050726801035757725
1474,0.9999980330355882
1475,0.9999999970911184
1476,0.9999998694561866
1477,0.9999292005075088
1478,0.9999694699834791
1479,0.9999288639760133
1480,0.9998269544571218
1481,0.9996431716602461
1482,0.9980337671168531
1483,0.999806326176625
1484,0.6690442349267209
1485,0.999392962355132
1486,0.9981105499368392
1487,0.9992194364054183
1488,0.9931371176997802
1489,0.9999861237293972
1490,0.9763444473403501
1491,0.9999999549029754
1492,0.9977732641501893
1493,0.9996472048970017
1494,0.9996205610213992
1495,0.999948156989033
1496,0.9999999980912639
1497,0.9994852369428967
1498,0.9992955501336226
1499,0.9936708813214369
1500,0.9999999977869813
1501,0.9999377226416306
1502,0.9870848323684603
1503,0.9995954041792091
1504,0.999787168297003
1505,0.9999999999856639
1506,0.9977856750930271
1507,0.9999513136263697
1508,0.9937847503630406
1509,0.9998221048567981
1510,0.9999944017870509
1511,0.999898029548089
1512,0.9997275413892472
1513,0.9999910502332117
1514,0.8972019154415176
1515,0.7152409253810509
1516,0.9967760901291204
1517,0.30479393635342383
1518,0.9962714471158907
1519,0.9999902377376051
1520,0.9998051940179622
1521,0.9737875037581388
1522,0.9755427829600345
1523,0.9801761666274559
1524,0.9992596489500736
1525,0.9999999996900648
1526,0.9999999999378428
1527,0.9962352651431393
1528,0.8880839833617873
1529,0.8673446386407151
1530,0.9996719530124798
1531,0.9996026373101584
1532,0.9998045030887712
1533,0.9999986128053849
1534,0.9999613667796183
1535,0.9999832848289847
1536,0.999609780869274
1537,0.9999999989705284
1538,0.9999991492027409
1539,0.9991437240619329
1540,0.999984525820497
1541,0.9999999960859927
1542,0.9994843430249366
1543,0.9981107558685746
1544,0.9999664919163821
1545,0.9999716271270483
1546,0.9986854163366218
1547,0.9998286967007086
1548,0.9999241339720255
1549,0.9999568882885731
1550,0.999701859905501
1551,0.9998619430783184
1552,0.9935954549197705
1553,0.9999993197521608
1554,0.999799902510878
1555,0.9997382902807663
1556,0.9994819612240551
1557,0.9998072474916555
1558,0.9997973372849919
1559,0.999609780869274
1560,0.9763005064497967
1561,0.9999225082509864
1562,0.9994566530072345
1563,0.11127029136543345
1564,0.9893825164184976
1565,0.9999986493405486
1566,0.9998840756078266
1567,0.9976639176566289
1568,0.9988870798910374
1569,0.9937847503630406
1570,0.9859910791052219
1571,0.9991141190911182
1572,0.9999990821973969
1573,0.5589673189237665
1574,0.9999999999476008
1575,0.8272906504607768
1576,0.9999488155874603
1577,0.9998817106418242
1578,0.9988870798910374
1579,0.9999743871220015
1580,0.983852297938939
1581,0.9999889996044692
1582,0.9979730012570661
1583,0.9990726932117425
1584,0.9999997527988873
1585,0.99919201295776
1586,0.9998094104961006
1587,0.9929021516297823
1588,0.9924965693164713
1589,0.9999931555494194
1590,0.9997574396490921
1591,0.8770683979337549
1592,0.9999911622995458
1593,0.9445327231634429
1594,0.9998767765439983
1595,0.4098377796053011
1596,0.9987010273489523
1597,0.9999031427823698
1598,0.9996814526438929
1599,0.008616883875218877
1600,0.9996043716283501
1601,0.9861637297782075
1602,0.9985965387500959
1603,0.9990960447807435
1604,0.9989671376440847
1605,0.9999599784278176
1606,0.9999951709898262
1607,0.5266158172024665
1608,0.9411752830493345
1609,0.18263304166122912
1610,0.9996630680574637
1611,0.9999999995335884
1612,0.9832601098392524
1613,0.9999981784804325
1614,0.9999292005075088
1615,0.9998420268391877
1616,0.9994801663803664
1617,0.9411752830493345
1618,0.9999815988809597
1619,0.9999580029983894
1620,0.9999324975403993
1621,0.9999436367869023
1622,0.43918218708651374
1623,0.9999832606909898
1624,0.9989715348261787
1625,0.9998400511101162
1626,0.9997974915372557
1627,0.9520501164242351
1628,0.9975634848779742
1629,0.9998220015854727
1630,0.9996752829533276
1631,0.999999793480332
1632,0.9999843237742332
1633,0.9094446913392256
1634,0.9935690290307942
1635,0.3822093109451525
1636,0.9999544093621286
1637,0.99858101719946
1638,0.9996323060112315
1639,0.9988870798910374
1640,0.9991119359680948
1641,0.9999871025631126
1642,0.9999336074267364
1643,0.9999913480721353
1644,0.9990606256549738
1645,0.2758974373548276
1646,0.9989951481076889
1647,0.9992077262914761
1648,0.9999810081739646
1649,0.9946703494528855
1650,0.9981494537622914
1651,0.992761587101388
1652,0.9999999999764551
1653,0.9999999883735934
1654,0.999999836275972
1655,0.9999679704469964
1656,0.9998232091424716
1657,0.987731622851699
1658,0.9981916363227246
1659,0.925132415450212
1660,0.9999795371302073
1661,0.9999999962195092
1662,0.9999958880972952
1663,0.999999927296837
1664,0.9999999992293338
1665,0.9124352962241619
1666,0.9989964374681752
1667,0.9600367261995524
1668,0.9999999999992573
1669,0.9998617116675668
1670,0.9999575313561841
1671,0.8786969876966857
1672,0.9996755447343736
1673,0.9970670783567511
1674,0.9999811244998968
1675,0.9897013161394438
1676,0.9930577958220804
1677,0.9910797753150496
1678,0.9999995775574156
1679,0.999999984868523
1680,0.9983387682261873
1681,0.9987562235535349
1682,0.9995731277296058
1683,0.9983095140735804
1684,0.9886015830806898
1685,0.999388295194105
1686,0.9999859279717879
1687,0.9994571840475462
1688,0.9988828916152989
1689,0.9999944717431342
1690,0.9997821731408698
1691,0.9998619430783184
1692,0.9999999999935918
1693,0.999541108166796
1694,0.9997775072609959
1695,0.9999999881964318
1696,0.9999932895626976
1697,0.9999806705219388
1698,0.9883770516400611
1699,0.9999942945831015
1700,0.999995670764577
1701,0.98523573236931306
1702,0.9999998980775247
1703,0.9997326413220367
1704,0.9998810925710245
1705,0.9997967870493942
1706,0.977890937919868
1707,0.9999993331360033
1708,0.9728654638576594
1709,0.9999999999608946
1710,0.999980336239744
1711,0.9989459866746744
1712,0.986360593715639
1713,0.852204447710368
1714,0.9989742116749373
1715,0.99619957080179
1716,0.9999998724912069
1717,0.9559669492389526
1718,0.976939792247976
1719,0.9988622303730667
1720,0.993023478415574
1721,0.9999999958090102
1722,0.9851156665584813
1723,0.9999608953709493
1724,0.9999999991678712
1725,0.9999571276443115
1726,0.9999367075191593
1727,0.9999999381499383
1728,0.9999999632751051
1729,0.9996843283095463
1730,0.999687385026263
1731,0.9939444315623429
1732,0.9994250381576291
1733,0.999365565558836
1734,0.8036357238649583
1735,0.9998330721147699
1736,0.9927923102407817
1737,0.9964437090689462
1738,0.9996646186967323
1739,0.9998473485900841
1740,0.9999621502093816
1741,0.9814513891828263
1742,0.9999999963848898
1743,0.99969979277197
1744,0.9969448171208842
1745,0.9985871828934798
1746,0.9999940435918989
1747,0.9972589100524998
1748,0.9989613206206892
1749,0.9999997739914313
1750,0.9998345436036433
1751,0.9464355157049498
1752,0.9996980791743266
1753,0.9999999929433621
1754,0.9999992183341756
1755,0.9987061343923389
1756,0.9999794878988907
1757,0.9995704174130405
1758,0.9995876660737999
1759,0.9999595480436776
1760,0.9868445838921509
1761,0.9994383145282733
1762,0.9344464451901056
1763,0.9999999979980583
1764,0.9999998376839313
1765,0.9996234038013262
1766,0.9998948998003029
1767,0.999764607105005
1768,0.9987917646696107
1769,0.9271952535075229
1770,0.9988725308416331
1771,0.9989776636668877
1772,0.9999999992948982
1773,0.996055474511341
1774,0.9999989052914389
1775,0.9999999978146736
1776,0.9998660501466797
1777,0.9999769837850782
1778,0.9950670982517018
1779,0.9999999951393361
1780,0.9946486767195282
1781,0.9807699239890418
1782,0.5474850440701976
1783,0.9997807814849631
1784,0.9980897606469966
1785,0.9999910502332117
1786,0.9999995793628682
1787,0.8782500352430224
1788,0.25521370454296505
1789,0.9999681484206363
1790,0.999950470183385
1791,0.9954294888060083
1792,0.9984754671041832
1793,0.9998638269687149
1794,0.993264325097532
1795,0.9966022979925845
1796,0.9999167919841853
1797,0.9978622864045346
1798,0.9998331983144139
1799,0.9999773221979429
1800,0.999947443137738
1801,0.999595853428996
1802,0.9999999994494682
1803,0.9999679523762091
1804,0.999999960494186
1805,0.9999691788667114
1806,0.9891237752346277
1807,0.9999746937534254
1808,0.9999985585000113
1809,0.9999342966445635
1810,0.997003202021115
1811,0.9999976556992193
1812,0.9997679078807725
1813,0.9998704873245191
1814,0.9957693691401825
1815,0.9848323689275
1816,0.9849936621736642
1817,0.9995201707014338
1818,0.9999999402345967
1819,0.21865843764653733
1820,0.9999774972037437
1821,0.9999999689860152
1822,0.9997908799386147
1823,0.9997853701604863
1824,0.9992141865518216
1825,0.999999940876979
1826,0.9996582052252263
1827,0.9999985269411945
1828,0.997226195958452
1829,0.9997945100883029
1830,0.9849051881471089
1831,0.9999997851551592
1832,0.9999999943138713
1833,0.9860429813948933
1834,0.5275741297146997
1835,0.9660787895096985
1836,0.9967903167576401
1837,0.9996681788951018
1838,0.998948129479024
1839,0.9943792497815083
1840,0.9995555730382404
1841,0.9993731958972286
1842,0.9980405342289835
1843,0.9998853579873394
1844,0.9999931555494194
1845,0.9999999514332923
1846,0.9989955367438299
1847,0.9999992124074321
1848,0.9999993182631992
1849,0.9958576752080315
1850,0.999108001265769
1851,0.9973825849665214
1852,0.9999410063299133
1853,0.9970670783567511
1854,0.99988910720341
1855,0.9949637329706024
1856,0.9998189684070296
1857,0.9999347944160039
1858,0.011626316783756675
1859,0.9999523600751331
1860,0.9987872553904681
1861,0.998713913024405
1862,0.9999999999690738
1863,0.9970670783567511
1864,0.8142229700312027
1865,0.999333332799234
1866,0.9998780616983517
1867,0.9988572422029677
1868,0.9999347944160039
1869,0.9988835210621011
1870,0.9972001692409215
1871,0.999999381197218
1872,0.9999211186980851
1873,0.6190291009224926
1874,0.9982324759384519
1875,0.6597957699493205
1876,0.9999999999248168
1877,0.999970975098864
1878,0.997255059667658
1879,0.9999998816443332
1880,0.999999998784517
1881,0.9999999842074201
1882,0.9999997805895919
1883,0.9983697598647058
1884,0.9841243599389431
1885,0.9999993850609885
1886,0.9988906424406858
1887,0.9966683959649912
1888,0.9989158158690643
1889,0.9999999969796098
1890,0.9999997707495133
1891,0.5123264825756657
1892,0.9986133829131542
1893,0.9867840122190876
1894,0.9999999999854743
1895,0.9999774731103545
1896,0.9999999603315539
1897,0.9999863725957004
1898,0.9993338390820327
1899,0.9999942549899528
1900,0.9991730627509814
1901,0.9990011280363209
1902,0.990782588439191
1903,0.9983009973065136
1904,0.9862621192920082
1905,0.9997656267992406
1906,0.9999949564303866
1907,0.9995621179795422
1908,0.9161281365378683
1909,0.9999997899945544
1910,0.9990234317586627
1911,0.9999999998005344
1912,0.999799902510878
1913,0.9991871093657431
1914,0.9979563756008174
1915,0.9991870284881572
1916,0.5871006831382926
1917,0.9999999946550309
1918,0.9999635014166375
1919,0.9884278234861186
1920,0.9927612800663186
1921,0.015728957264066472
1922,0.9997520414402147
1923,0.9999999969839195
1924,0.9996472048970017
1925,0.9999999968321398
1926,0.9999980038990807
1927,0.9999531987737508
1928,0.999999999999712
1929,0.9974024907401492
1930,0.99862171518406
