id,action
1334,0.9883469266802228
1335,0.9264693313222725
1336,0.9928752654467119
1337,0.9967674799531946
1338,0.9999740334679745
1339,0.41274024218250216
1340,0.9766140350877193
1341,0.9754542418726818
1342,0.9732383277354749
1343,0.9783248717696139
1344,0.9928752654467119
1345,1
1346,0.9685087932588391
1347,0.9985908015460981
1348,0.9966620571884208
1349,0.9958355401987941
1350,0.9828042602550032
1351,0.9820510222517191
1352,0.9987859966120836
1353,0.9405642768858278
1354,0.9996758155492236
1355,0.9895266272189349
1356,0.9771252058617634
1357,0.6511921873760689
1358,0.8582129874536858
1359,0.0518652041909561
1360,0.17770713494481288
1361,0.9074094423157827
1362,0.9568128105449603
1363,0.9963329785959095
1364,0.9557871012104063
1365,0.9957985872251344
1366,0.8917391779033236
1367,0.9973936660741743
1368,0.9800297201213101
1369,0.9919221840085384
1370,0.9540002964187028
1371,0.990981667557324
1372,0.9940505963832242
1373,0.9752318247126436
1374,0.992832839262187
1375,0.9991385349188902
1376,0.9680648019706948
1377,0.9843214515650587
1378,1
1379,0.8407951307931153
1380,0.9763174418783446
1381,0.9919006974996638
1382,0.9721478357361397
1383,0.9999280575539568
1384,1
1385,0.9789185782808676
1386,0.9997883064516128
1387,0.9509116901536472
1388,0.6265549406228694
1389,0.9978346074310774
1390,0.9982448894667333
1391,0.048089818104762545
1392,0.9949019607843137
1393,0.9183300703409715
1394,0.9835337066520854
1395,0.9007527792030939
1396,0.983066065535125
1397,0.9783828387917336
1398,0.9995195700559144
1399,0.945893991961446
1400,0.9888456485387637
1401,1
1402,0.990381805828715
1403,0.9950410852065313
1404,0.9686463138551926
1405,0.8687715360427499
1406,0.97307274315822
1407,0.99353407608887
1408,0.995124184284894
1409,0.9973742690058479
1410,0.9716784429288804
1411,0.8900365763747794
1412,0.9888456485387637
1413,0.2845784356827352
1414,0.8314547053421255
1415,0.8050017687592178
1416,0.99
1417,0.9731140020898641
1418,0.9967956463921164
1419,0.9975668473044189
1420,0.9626124022316731
1421,0.9983145050547955
1422,0.9977988211691736
1423,0.9868113050858031
1424,0.9958820210776702
1425,0.9966906239722629
1426,0.9228828691630722
1427,1
1428,0.9414353034873331
1429,0.027451375116993984
1430,0.9817884478666481
1431,0.9990072997165386
1432,0.9974771715320364
1433,0.6017837913100529
1434,0.854394890900661
1435,0.8988971855171496
1436,1
1437,1
1438,1
1439,0.9800553658059157
1440,0.9638265494524744
1441,0.9862740740740741
1442,0.9806103735799764
1443,1
1444,1
1445,0.9989917970219967
1446,0.9918911076345163
1447,0.9894504345959289
1448,0.9394127764715189
1449,0.9915913990951847
1450,0.8508965389053028
1451,0.9157928858070783
1452,1
1453,0.9989250814332248
1454,0.9977855761296126
1455,0.9523456773821023
1456,0.9614494284288402
1457,0.9961666666666668
1458,0.9999585391672546
1459,0.9845232274879138
1460,0.9938074838258437
1461,0.9977325507767513
1462,0.046991166326498635
1463,0.9887255969946093
1464,0.8152939068481854
1465,0.9992439884551101
1466,0.9933380730008216
1467,0.9403556188498867
1468,0.9889173326673327
1469,0.9572752635115525
1470,1
1471,0.9951549738920872
1472,0.8694414704127034
1473,0.9515206193005425
1474,0.999959519679876
1475,0.9927111886004323
1476,0.9896573207724906
1477,0.9573921622777436
1478,0.9659388127964194
1479,0.99
1480,0.9938372987611674
1481,0.9833267934374882
1482,0.19947425123895715
1483,0.98
1484,0.9930087209302326
1485,0.9993214515650587
1486,0.9283199002987588
1487,0.9919924091750743
1488,0.9890082454858574
1489,0.9980203188702861
1490,0.9464759506341334
1491,0.9952306785557102
1492,0.9537929658576716
1493,0.8717473503241295
1494,0.9213657698719744
1495,0.9774658415033189
1496,0.9950368418462681
1497,0.9964026048965461
1498,0.9758079740622844
1499,0.9993548387096775
1500,0.9945839204367556
1501,0.9990925767974084
1502,0.17040189632170766
1503,0.9644148283534212
1504,1
1505,0.9830238408120172
1506,0.8764732412373968
1507,0.9837403584815847
1508,0.2947821114560368
1509,0.9917935950645496
1510,0.9991092723986493
1511,0.9970035251889618
1512,0.997962962962963
1513,0.9875
1514,0.99
1515,0.985
1516,0.8126333659165814
1517,0.12373878061142211
1518,0.9497672322442469
1519,0.9978489647891624
1520,0.9958582884199921
1521,0.9788548332648805
1522,0.9525573723465288
1523,0.9769252852428374
1524,0.966759051051371
1525,0.9885961674008508
1526,0.9905439709323395
1527,0.9322634610198399
1528,0.9897076023391813
1529,0.9997076023391813
1530,0.9801232492871059
1531,0.9804750090062403
1532,0.9999481865284975
1533,0.9902289588105441
1534,0.9988355470219967
1535,0.9938844182934575
1536,0.9336913989216512
1537,0.9989936073826583
1538,0.997448158467692
1539,0.9813425477491191
1540,0.9685155941432475
1541,0.999959519679876
1542,0.9943406455917925
1543,0.9307539239459723
1544,0.9686463138551926
1545,0.9970845087088434
1546,0.999966976304954
1547,0.9958297334849058
1548,0.9984166082305644
1549,0.999959519679876
1550,0.9996489338194675
1551,0.990981667557324
1552,1
1553,0.9964978217008852
1554,0.9999740334679745
1555,1
1556,0.9850069927693486
1557,0.886196129737735
1558,0.9993062013001424
1559,0.9975138878486007
1560,0.5091419304241391
1561,0.9732179069514136
1562,0.444190288855846
1563,0.910142192734316
1564,1
1565,0.975
1566,0.8803626166617607
1567,1
1568,0.3877210244252429
1569,0.9500745253311407
1570,0.971111111111111
1571,0.3572928072106311
1572,0.9970544557400643
1573,0.14205361250554455
1574,0.9990365334679745
1575,0.9811241714543896
1576,0.9205353493977669
1577,1
1578,0.3877210244252429
1579,0.9286394717348189
1580,0.18042252832433334
1581,0.9996588139586978
1582,0.998108674638014
1583,0.985
1584,1
1585,0.9305938883199562
1586,0.9488562240287477
1587,0.9219120927753327
1588,0.993398773006135
1589,0.9951476911918917
1590,0.9999585391672546
1591,0.9814637904468413
1592,0.9916036645739663
1593,0.9187738393088293
1594,0.9841599247339222
1595,0.029908385547571595
1596,0.9657585956211159
1597,0.9996852861641089
1598,0.9771162994559722
1599,0.38182137905562286
1600,0.9941772712588908
1601,1
1602,0.9394507118733082
1603,0.9336528550366975
1604,0.9933419077182617
1605,0.943198950219351
1606,0.9955795279692683
1607,0.9424248281264771
1608,0.7775253315237162
1609,0.9492432976243126
1610,0.9633548548973618
1611,0.9970863598147536
1612,0.9982324334999256
1613,0.9928902267641763
1614,0.6335245671356957
1615,0.9915913990951847
1616,0.9887895242278261
1617,0.1401248756106292
1618,0.9830034763794201
1619,0.9998
1620,0.8348067626008651
1621,0.9439981129981131
1622,0.4545538070354969
1623,0.9547484035692801
1624,0.9932979878405982
1625,0.9782258596920194
1626,0.9996051301639537
1627,0.022746708904752545
1628,0.9888509316770185
1629,0.991755744609768
1630,0.9992870119163796
1631,0.9984282227757304
1632,0.9956837695411211
1633,0.9459742559861058
1634,0.9861111111111112
1635,0.99
1636,0.7967378865302301
1637,0.9608133736467991
1638,0.9576825098627972
1639,0.49724390310068683
1640,0.9865853658536585
1641,1
1642,0.37676407746219986
1643,1
1644,0.9971987950557728
1645,0.5439924348227742
1646,0.9998
1647,0.9982822809121954
1648,0.9843244838936513
1649,0.9938888888888888
1650,0.9858663876424978
1651,0.9324814814814815
1652,0.9949308870543767
1653,0.9990651878297794
1654,1
1655,0.9561097883597882
1656,0.995457925694639
1657,0.9960114109036339
1658,0.9951256396094241
1659,0.9430805176195007
1660,0.9976316711192242
1661,0.9939376452479464
1662,1
1663,0.9820299067605325
1664,0.999966976304954
1665,0.42849339537381004
1666,0.9948331649570343
1667,0.5476647004326198
1668,1
1669,0.9996498490171983
1670,0.9936402666669956
1671,0.5361223436937076
1672,0.9662509238066981
1673,0.9763449461164612
1674,0.9998630136986302
1675,0.023179864286140814
1676,0.19871461210411057
1677,0.99
1678,0.9640988187802855
1679,0.9899015990159902
1680,1
1681,1
1682,0.977898885672841
1683,0.9946480037327164
1684,0.9731140020898641
1685,1
1686,0.9922752151749422
1687,0.9990683367105936
1688,0.997444925255704
1689,1
1690,0.9432507539643988
1691,0.8777394034314979
1692,0.9979707082352997
1693,0.9986736370615218
1694,0.9067894954029534
1695,1
1696,0.92811031769068
1697,0.85970319433546
1698,0.8819500000000001
1699,1
1700,0.992945748450611
1701,0.9669678247757936
1702,0.9973750834711013
1703,0.5719991653541868
1704,0.9180762229218046
1705,0.9934640985217275
1706,0.9882339697063045
1707,0.9959167323486794
1708,0.993158508158508
1709,0.9998131782164613
1710,0.9804647130440319
1711,0.9700486309070457
1712,0.9909375
1713,0.6768311294439278
1714,0.9926882417069238
1715,0.9592028570253255
1716,1
1717,0.6319193717163678
1718,0.10868601844432633
1719,0.9567524874450308
1720,0.8067234712952025
1721,0.9901582958283711
1722,1
1723,1
1724,0.9981646264341589
1725,0.9918459043273685
1726,0.9988090328746193
1727,0.9815429808628824
1728,0.988773854712694
1729,0.9923647400255625
1730,0.9787072306056834
1731,0.8773412437005823
1732,0.9067185183116107
1733,0.9983687013001423
1734,0.95
1735,0.9999074074074074
1736,0.957148503669512
1737,1
1738,0.997962962962963
1739,0.9199449395628894
1740,0.99283847749513
1741,0.8703498443948691
1742,0.9994941024665959
1743,0.9840393457522887
1744,0.9094037742911756
1745,0.9880075998671296
1746,0.9976260827489196
1747,0.7724104835984619
1748,0.9811130326392781
1749,1
1750,0.987247763137007
1751,0.9882495297484428
1752,0.9984615384615384
1753,0.991880876037385
1754,0.9995147457732785
1755,0.9943281694296904
1756,0.9873178614303255
1757,0.9807030567767349
1758,0.9492709192926221
1759,0.998207818870286
1760,0.9998076923076923
1761,0.5076199040723176
1762,0.8910591221881031
1763,0.9948866758241759
1764,0.9946298494531036
1765,0.9927111886004323
1766,0.9958297334849058
1767,0.9548196638303709
1768,0.49501064499849484
1769,0.9660561660561658
1770,0.9851221696056589
1771,0.9865116112355778
1772,0.999959519679876
1773,1
1774,0.9225312768314928
1775,0.993972574409245
1776,0.9036536424489803
1777,0.9690392189513642
1778,0.9234104793968282
1779,0.9978834444128334
1780,0.8098965679840542
1781,0.9121206811004875
1782,0.625558221381146
1783,0.9828509316770184
1784,0.8726309018004704
1785,0.9975
1786,0.9808867680217109
1787,0.8460302311466318
1788,0.9570180033538679
1789,0.9992843782955607
1790,1
1791,0.08820423277742874
1792,0.9999929428369795
1793,1
1794,0.8740135290646626
1795,0.998847664068563
1796,0.6920635778175707
1797,0.8790798250095223
1798,0.9983687013001423
1799,0.9998601327323455
1800,0.9800625327862188
1801,0.9984477099655881
1802,0.9918040164745677
1803,0.9080879513053456
1804,0.8844216589507896
1805,0.5079907387251517
1806,0.4042303902537784
1807,1
1808,0.9931101426048854
1809,0.9999585391672546
1810,0.9931780986424827
1811,1
1812,0.9987859966120836
1813,0.07968609303836698
1814,0.3133173565998843
1815,0.9602814117581611
1816,0.9990308346624136
1817,0.8559242199800983
1818,0.9949194357928635
1819,0.9050306079298673
1820,0.9965604580040138
1821,0.997734907823876
1822,0.9897557660915846
1823,0.97
1824,0.5027350911139926
1825,0.9865989640275575
1826,0.9875294965510777
1827,0.9976639007314165
1828,0.9943913292589763
1829,0.9930489754469107
1830,0.9655163679561063
1831,0.9999740334679745
1832,0.9997916666666665
1833,0.9144976076555024
1834,0.95941705069124406
1835,0.9793735431235432
1836,0.9975359177582526
1837,0.9928095022354456
1838,0.5331510141037902
1839,0.9893972004877402
1840,0.9797981063770537
1841,0.4569230997526475
1842,0.998847664068563
1843,0.9972023278352019
1844,0.9178746781748341
1845,0.99
1846,0.9778666666666668
1847,0.972823318137834
1848,0.9992870119163796
1849,1
1850,1
1851,0.8674607647950145
1852,1
1853,0.8072649279850528
1854,0.9360404866737843
1855,0.9552435567327946
1856,0.9893194687242627
1857,0.9979093543272647
1858,0.14575261485300559
1859,0.9919071957847153
1860,0.2689741472555192
1861,0.959677431328879
1862,0.9895275034360411
1863,0.897464645659343
1864,0.9663485484246732
1865,0.9738950267667198
1866,0.9967869231965879
1867,0.9987859966120836
1868,0.9984221748400853
1869,0.975188668490652
1870,0.8629695493115744
1871,0.9979943523382607
1872,0.9720873444040974
1873,0.2961970949736071
1874,0.8079182514613663
1875,0.06449599950300292
1876,0.9992461898568503
1877,0.9711532630645863
1878,0.6564836975703581
1879,0.9935832963313368
1880,1
1881,0.9994528544799443
1882,0.9974444444444444
1883,0.6956761388775796
1884,0.6801831468990901
1885,0.8654697966568249
1886,0.9066722059057883
1887,0.9898913043478261
1888,0.8473006501489185
1889,1
1890,0.9997883597883598
1891,0.9283532999871323
1892,0.9975
1893,1
1894,0.9942471923603716
1895,0.9691623984691475
1896,0.99282395563549
1897,0.9851311205055038
1898,0.9972204685949606
1899,0.7337262588648232
1900,0.947293445860516
1901,0.23465414650708769
1902,1
1903,0.937452290698591
1904,0.9984030963302751
1905,0.7957486280772956
1906,0.9989250814332248
1907,0.9902814510079672
1908,0.5906739319155878
1909,0.9846079609978409
1910,0.9986211859447606
1911,0.9993484046129961
1912,0.9999740334679745
1913,0.9617832425686408
1914,0.9897058823529412
1915,0.986636173496023
1916,0.9926681286549708
1917,1
1918,0.998374255378664
1919,0.3833855491665744
1920,0.9688509316770185
1921,0.8744674398241439
1922,0.9490233497667707
1923,1
1924,0.8758005845810745
1925,1
1926,0.640739236720329
1927,0.9988464755695193
1928,1
1929,1
1930,0.7651699818435763
1931,0.9871474834038502
1932,0.9077443331375492
1933,0.9980203188702861
1934,0.9866666666666666
1935,0.9875331423864285
1936,1
1937,0.9967200594147925
1938,0.9552780765809763
1939,0.9614348565025662
1940,0.9367834143704101
1941,0.9961111111111112
1942,0.9961069261424491
1943,0.8993311547740136
1944,0.9405642768858278
1945,0.9814384621406553
1946,0.987883743023655
1947,0.6062990402722372
1948,0.9257634604654953
1949,1
1950,0.9998969072164948
1951,0.9861902870781718
1952,0.9971428571428571
1953,0.9916253384843565
1954,0.9916477121289218
1955,0.9944561262639371
1956,0.9933183491349439
1957,0.8195678019337335
1958,0.9987255969946092
1959,1
1960,0.99
1961,0.9617348943108384
1962,1
1963,0.8301917326027533
1964,1
1965,0.9928828045183432
1966,0.9637657806157804
1967,0.9892161638988572
1968,0.3072273021568885
1969,0.24269114827401642
1970,0.9994285714285716
1971,0.03247156263112807
1972,0.9944455426980874
1973,0.9978059392607475
1974,0.935940294962311
1975,0.9488746640000071
1976,0.9779418553804416
1977,0.9467105892145448
1978,0.9737740894475796
1979,1
1980,0.9953656025080971
1981,0.9992279942279941
1982,0.9912987656030083
1983,0.6080332921632905
1984,0.9825179743920093
1985,0.9987326541576297
1986,0.9843651204332783
1987,0.16962139288673517
1988,0.9982219537728091
1989,0.9975475671750182
1990,0.8811625328029465
1991,0.9617847015549148
1992,0.9970818506939119
1993,0.9945266880395583
1994,0.9665858916831118
1995,0.9922663381265631
1996,0.9879015521683627
1997,1
1998,0.996965216540034
1999,0.9657157825105294
2000,0.9680280208086149
2001,0.8124667341593436
2002,0.9908684540053142
2003,0.9540073117367046
2004,1
2005,0.9923676570577967
2006,0.9993214515650587
2007,0.962111915029883
2008,0.40173307048778534
2009,0.9986633722314836
2010,0.9124011246932977
2011,0.9799639512239225
2012,0.9810839358856753
2013,0.9897557660915846
2014,0.9924517983050678
2015,0.9819743436481881
2016,0.8997629246661273
2017,0.9999585391672546
2018,0.9983343837535013
2019,0.9997612675105279
2020,0.9315281659615614
2021,0.9906558049176062
2022,0.4803107638884871
2023,0.9085717779091587
2024,0.9011445202552593
2025,0.9811953376198397
2026,0.9532003529488187
2027,0.9996619996400082
2028,0.9113619354318534
2029,1
2030,0.6668258145363408
2031,0.9822445448069559
2032,0.9879639759089656
2033,0.9980238408120172
2034,0.6587155662119705
2035,0.8793382126131669
2036,0.9999251105003156
2037,0.9635905171273523
2038,0.9309500567278944
2039,1
2040,0.9744826337414529
2041,0.9966666666666666
2042,0.7984390813313424
2043,0.9554972605987279
2044,0.39899278499278495
2045,0.994352132954362
2046,0.9551282051282051
2047,0.9937190476190477
2048,0.9438192196698548
2049,0.9580789517255252
2050,0.9984840277049267
2051,0.9586516407135748
2052,0.8905289288332767
2053,0.972625803980497
2054,1
2055,0.9360039637177175
2056,0.8088463516832259
2057,0.9217100103714653
2058,1
2059,0.9451194403011506
2060,0.7895100495718534
2061,0.9913424797233774
2062,0.9936399314981361
2063,0.992517730496454
2064,0.9904017641523422
2065,0.9300113619629673
2066,0.997444925255704
2067,0.7055240704458516
2068,0.9895083472851153
2069,0.9979953888214882
2070,1
2071,0.9997766829961685
2072,0.9733748506390463
2073,0.9987385721264568
2074,0.995806470107862
