id,action
1261,0.7722113785498423
1262,0.48654401281203186
1263,0.6457929055635058
1264,0.6712103417923664
1265,0.716801454892285
1266,0.7169165406398696
1267,0.667349020118468
1268,0.6939735447203641
1269,0.6308882425514165
1270,0.7740295883982504
1271,0.4877500178059055
1272,0.7066428418809496
1273,0.7019922733371341
1274,0.5662019770188594
1275,0.7154850716996065
1276,0.7656247184992709
1277,0.6406416034633925
1278,0.6500297400052487
1279,0.6133642705627291
1280,0.6781900709162926
1281,0.7467621195794258
1282,0.5927423255033013
1283,0.5041991699552848
1284,0.6429002480988117
1285,0.6716156460790992
1286,0.7357647650918758
1287,0.26244636966889445
1288,0.5543046450737411
1289,0.4070922750241443
1290,0.7497185668256535
1291,0.588039410421429
1292,0.49492299276459634
1293,0.6478505027731749
1294,0.5986784140039714
1295,0.6876515257565291
1296,0.5952342006533987
1297,0.6964289242869305
1298,0.6382171230367629
1299,0.5347847238917529
1300,0.4232251057433791
1301,0.6989484443127305
1302,0.499456263621436
1303,0.7036905901077946
1304,0.6648682772635918
1305,0.47570439866014996
1306,0.7405238873363178
1307,0.8009390156045602
1308,0.7169680368848335
1309,0.6995227008216458
1310,0.7321583272857517
1311,0.5775594524152032
1312,0.6861072370554603
1313,0.38147946491416324
1314,0.5985931725085216
1315,0.6816879126022138
1316,0.6199462777944814
1317,0.6854891386981847
1318,0.7092216955188856
1319,0.6594175494020507
1320,0.6076335621062767
1321,0.49906427356885913
1322,0.7602862283594782
1323,0.7179421170053615
1324,0.7018426291027715
1325,0.7336916502087354
1326,0.5852414668549701
1327,0.5620379179075463
1328,0.624814690238531
1329,0.7104137003240728
1330,0.6300393917347128
1331,0.7073110387828827
1332,0.6159134932807024
1333,0.43510698613695153
1334,0.6662933792805648
1335,0.5675387388883608
1336,0.6573077523517167
1337,0.7344914537451646
1338,0.7592707343986511
1339,0.27689096885018605
1340,0.6746406505860031
1341,0.5714408683099155
1342,0.5982242979754626
1343,0.6817956800174816
1344,0.6542450092491697
1345,0.7923025161731595
1346,0.6055629757773254
1347,0.7443804928226362
1348,0.6405281391444726
1349,0.683019143787382
1350,0.6885056985320464
1351,0.5413156489546157
1352,0.6234626777302643
1353,0.5942490426744315
1354,0.7049131235601737
1355,0.6118448153898367
1356,0.6618520959142534
1357,0.47441167881011875
1358,0.4281604286922027
1359,0.2215585956686502
1360,0.3883475659958013
1361,0.6097307614566088
1362,0.6551072007065848
1363,0.6597814263874339
1364,0.5920026996450923
1365,0.7462027419894599
1366,0.5875605344786731
1367,0.7766547469146513
1368,0.6460685560534252
1369,0.6949754182769627
1370,0.5352928765944067
1371,0.6593112410032844
1372,0.5579875763074089
1373,0.5015912642673689
1374,0.5537875581304624
1375,0.826656276518387
1376,0.593381764218697
1377,0.6914724699091356
1378,0.7115207574850225
1379,0.6153218619946982
1380,0.5825224407171924
1381,0.6666073468847363
1382,0.5997809702634087
1383,0.7270021245736888
1384,0.7644400334742314
1385,0.6513877338610677
1386,0.697303064471768
1387,0.48469601178499266
1388,0.5442411338950429
1389,0.6950244964507865
1390,0.7856372087511578
1391,0.2715095596558051
1392,0.5780625967899864
1393,0.5670662862102479
1394,0.6511941439723326
1395,0.538807718913669
1396,0.6640057321891323
1397,0.6185285997140941
1398,0.7335253810010395
1399,0.5823242965668018
1400,0.6166642357087202
1401,0.7771715536868906
1402,0.6983995001885822
1403,0.6905077134295928
1404,0.6376924022271427
1405,0.6408392263678706
1406,0.598101022353675
1407,0.6496292019042473
1408,0.6672856276388917
1409,0.6017509713896343
1410,0.6067656083649442
1411,0.5987270805895322
1412,0.6282905405854523
1413,0.35783314038857905
1414,0.4834392611685539
1415,0.5299953202339596
1416,0.5452551614487541
1417,0.5941633718450411
1418,0.6400173148749683
1419,0.8247222007094177
1420,0.6055046563195158
1421,0.6751289365643908
1422,0.6731498215026068
1423,0.505052387768617
1424,0.7072262753605453
1425,0.6465580342266677
1426,0.5832033395817283
1427,0.7890309367949407
1428,0.5412763658136385
1429,0.27375320248131196
1430,0.6042443669376393
1431,0.5681031789069315
1432,0.6307393888395881
1433,0.3693822765700139
1434,0.3972190892631079
1435,0.5267298289545636
1436,0.7099060359065381
1437,0.7108334074282143
1438,0.6837722899053172
1439,0.6866572283753843
1440,0.5557346747568321
1441,0.5155748156100692
1442,0.6576334749245557
1443,0.7137710541157978
1444,0.7343264491973474
1445,0.7347935606633947
1446,0.720550005349296
1447,0.6467700215689397
1448,0.5860423505729567
1449,0.67708788086106
1450,0.463384129098367
1451,0.4037239539424892
1452,0.6926857981899198
1453,0.7768486425376255
1454,0.6967936652519731
1455,0.5953486092688907
1456,0.5210843058237603
1457,0.7149818109479666
1458,0.7270049704510273
1459,0.6771601707710945
1460,0.6914048737606187
1461,0.7618505783737222
1462,0.25775860567928505
1463,0.7536698932064932
1464,0.4429579712736254
1465,0.6957858415564542
1466,0.67929739785044
1467,0.5337070106137737
1468,0.7111539633025794
1469,0.6072054794095165
1470,0.6221216021655508
1471,0.6548296048390562
1472,0.5602716893955917
1473,0.4101680238000358
1474,0.8351396836723581
1475,0.741513925728246
1476,0.645692542341993
1477,0.5531494788655299
1478,0.711445758764848
1479,0.6099943111483933
1480,0.67259324919357
1481,0.6375407990707244
1482,0.4432005079037741
1483,0.6193701868882784
1484,0.5566889839159861
1485,0.6193229680991421
1486,0.6183484416832171
1487,0.6303860393951092
1488,0.5693141091976264
1489,0.738239951177757
1490,0.541389383384445
1491,0.8076244191759048
1492,0.6446914423483089
1493,0.5940495527016492
1494,0.5166470143514578
1495,0.6252930172175101
1496,0.7543336515702351
1497,0.7140134589781678
1498,0.5879145364451575
1499,0.663439285589434
1500,0.7677671745327195
1501,0.7133029242610281
1502,0.3680114324478064
1503,0.6690661624801515
1504,0.6405456516268764
1505,0.6980487489210684
1506,0.5376390695841085
1507,0.7054806477001762
1508,0.44932028817954656
1509,0.6531497599734546
1510,0.7340730227579365
1511,0.6109545717315349
1512,0.6904170673991812
1513,0.675461831370333
1514,0.6415290367876976
1515,0.41269521598216835
1516,0.5182225112291091
1517,0.2808701680545747
1518,0.6177274571841801
1519,0.6862068455207078
1520,0.6723386606774855
1521,0.5336012658701769
1522,0.648580522569056
1523,0.6060334069466469
1524,0.5890534127782868
1525,0.7342571138725893
1526,0.7215504539810146
1527,0.5989197928471045
1528,0.5589239764228638
1529,0.5661398796958901
1530,0.6521801852854837
1531,0.6116228333108942
1532,0.6647527702997746
1533,0.6757661940823348
1534,0.7594106302401895
1535,0.7526373221391152
1536,0.5655802364207645
1537,0.7428048504554485
1538,0.7608527277574949
1539,0.6450551802386291
1540,0.6548635334386256
1541,0.8028350928739497
1542,0.6310405835780437
1543,0.535972761074664
1544,0.6351552279583871
1545,0.7460177821421007
1546,0.7142719186800929
1547,0.6267973661652837
1548,0.7015389383802955
1549,0.7825214590510162
1550,0.7332154123450499
1551,0.6626684348205958
1552,0.7179892746475178
1553,0.7675685048578659
1554,0.7493345411344553
1555,0.705363347354172
1556,0.6524362763051682
1557,0.5943841708966365
1558,0.7492476481541609
1559,0.651729097614145
1560,0.46423995509973365
1561,0.6511201226532385
1562,0.49045194423057786
1563,0.3477535317637146
1564,0.6733863132592919
1565,0.6938791613000198
1566,0.6069789272124801
1567,0.647664371279538
1568,0.4534108225923345
1569,0.6310702997951059
1570,0.6026737484467267
1571,0.49555871196733586
1572,0.737927952575329
1573,0.2507973917708605
1574,0.7905148482483261
1575,0.5470317948799623
1576,0.6039751903405577
1577,0.7335120763366516
1578,0.4534108225923345
1579,0.6492886920717119
1580,0.4699737050354476
1581,0.7437563752680567
1582,0.7105132473183394
1583,0.5927007778539638
1584,0.7836907494700825
1585,0.558307700525748
1586,0.5351561724673541
1587,0.5416878631508207
1588,0.5776344322933717
1589,0.7012295916943779
1590,0.7233579749442186
1591,0.5365158719096731
1592,0.7445171238872024
1593,0.5306400187998601
1594,0.6205904203147152
1595,0.31846164791864046
1596,0.5986835426722671
1597,0.742850223406284
1598,0.6820074903335241
1599,0.19044030369909506
1600,0.6548027886774321
1601,0.5776396526549868
1602,0.626813818214193
1603,0.5745695376581539
1604,0.6437343376920686
1605,0.6220777873952329
1606,0.6926920209152713
1607,0.3613585107272721
1608,0.45950023679411567
1609,0.41082694950209864
1610,0.5753808527132874
1611,0.7985576887610099
1612,0.6367098538588614
1613,0.7164154995948018
1614,0.5121703340830251
1615,0.6813780022056802
1616,0.6574908276837232
1617,0.3935423817678505
1618,0.6483387369159826
1619,0.686582124970097
1620,0.6539778128628109
1621,0.6658388980640841
1622,0.3091893538074548
1623,0.6274546391522302
1624,0.6967093810569851
1625,0.6115794346176412
1626,0.6986217800991869
1627,0.4045567932949378
1628,0.5418861963071189
1629,0.6550919442430236
1630,0.7076731859123433
1631,0.7516260830938507
1632,0.6821424348631908
1633,0.4910160043556679
1634,0.6807662284838478
1635,0.6197159242705714
1636,0.6014484350452931
1637,0.5711357462291079
1638,0.5601250633403647
1639,0.45939884640012485
1640,0.6994733930744632
1641,0.7906356754901115
1642,0.5201463304336538
1643,0.7665290641558651
1644,0.6980305843459831
1645,0.3065454936563403
1646,0.6482101810037082
1647,0.6791405069546663
1648,0.6898854387842739
1649,0.6139261470958476
1650,0.6185303499659912
1651,0.5550410660574621
1652,0.7722461837578944
1653,0.7766240055730962
1654,0.822560455817396
1655,0.6821844325258034
1656,0.6791112133977919
1657,0.6359510224127093
1658,0.6106234172006689
1659,0.48923808257587775
1660,0.7392985004659668
1661,0.7516414806625297
1662,0.7637705380834207
1663,0.7150710638894227
1664,0.7817452560231029
1665,0.48802154473181275
1666,0.597922728896466
1667,0.37582992225961764
1668,0.8292025726084981
1669,0.7181562603929681
1670,0.7234036361316428
1671,0.3669718371148888
1672,0.6095763030118735
1673,0.6051517510987141
1674,0.6676970204728582
1675,0.23179051426571484
1676,0.4532699885338262
1677,0.6282658635257529
1678,0.6278099374387801
1679,0.6280328795170765
1680,0.6864119261997538
1681,0.6731634088558903
1682,0.5650166370758318
1683,0.6661346440439656
1684,0.6083157247116324
1685,0.7821030575073198
1686,0.7681827737697068
1687,0.5769879306751892
1688,0.65264139715771
1689,0.7206884527665561
1690,0.631366082176936
1691,0.5917688548906366
1692,0.7845082534072945
1693,0.7281307308704489
1694,0.526285053600018
1695,0.7997178342321007
1696,0.6227781183541978
1697,0.6223945090514804
1698,0.49205616260020457
1699,0.6375983845834027
1700,0.7205609287675598
1701,0.574701760383858
1702,0.7816083352287182
1703,0.5383335043925679
1704,0.5948262177722432
1705,0.6463477234781392
1706,0.5957753957972142
1707,0.7580995126521777
1708,0.5730364705797075
1709,0.7586124417918241
1710,0.7206350818604005
1711,0.6384620492773353
1712,0.6421514698394478
1713,0.4439343802844329
1714,0.6695628955777851
1715,0.5801224188981196
1716,0.8081979111839436
1717,0.39265187941052426
1718,0.3441955304990052
1719,0.6347586044383915
1720,0.4886798754201482
1721,0.6625275895859462
1722,0.6590095315578153
1723,0.7132586427486459
1724,0.7825757229611963
1725,0.6778887596897134
1726,0.6771806487243307
1727,0.6925616030377308
1728,0.6777628713362975
1729,0.662081966645376
1730,0.6587848947254695
1731,0.49705615617673377
1732,0.5795912988820618
1733,0.7481353833911906
1734,0.5398665605593675
1735,0.7167118699594347
1736,0.4873314394301583
1737,0.7474829319826028
1738,0.6851616960093185
1739,0.5646491720185153
1740,0.7235094536145954
1741,0.4956161541296007
1742,0.7358799140978087
1743,0.6697760752990343
1744,0.5839690005947774
1745,0.6744884757613807
1746,0.7032239809751124
1747,0.5146473334151636
1748,0.596451824567941
1749,0.7942736499880755
1750,0.6206454007439787
1751,0.5482829333768202
1752,0.6721896703256927
1753,0.7212530455937423
1754,0.7753721158376085
1755,0.6394160292151291
1756,0.6580662002107024
1757,0.7100167319185996
1758,0.5919025746159685
1759,0.7630337539089325
1760,0.6555410421817465
1761,0.510515160873795
1762,0.36549278201938734
1763,0.6656981018134971
1764,0.6883852595454593
1765,0.6505334422571872
1766,0.6367453737734176
1767,0.6641858434487762
1768,0.3738802089557425
1769,0.40228455131447205
1770,0.6475146003421326
1771,0.5576729794598977
1772,0.8209008789787267
1773,0.5228105891169496
1774,0.5974341572238561
1775,0.7329932970972785
1776,0.5763675198726869
1777,0.667954836492928
1778,0.501690340545017
1779,0.699283845153904
1780,0.5104815517143094
1781,0.5447980239359328
1782,0.30499946533028416
1783,0.6416718791895756
1784,0.580145048024984
1785,0.686978312977453
1786,0.5857237089547611
1787,0.4164903221725703
1788,0.4062698741737768
1789,0.6788586681699904
1790,0.7487803484657093
1791,0.4234531184227189
1792,0.7216400994796723
1793,0.7363381827376452
1794,0.44540432849021855
1795,0.6473270662598787
1796,0.531701954231374
1797,0.5565092270537721
1798,0.7577055932449522
1799,0.7458926310003794
1800,0.6990595579098554
1801,0.7026692511216611
1802,0.7296443133830011
1803,0.5934485416867881
1804,0.5789991389485938
1805,0.5232592582211661
1806,0.47472126059520686
1807,0.7935321710540411
1808,0.7233838690707013
1809,0.7529835368174536
1810,0.6512904717043349
1811,0.7367919587816297
1812,0.6912081399440377
1813,0.44404740981598534
1814,0.4217762627036868
1815,0.5904830575678368
1816,0.5996888888827403
1817,0.5219174424512014
1818,0.7167924489071145
1819,0.3479651598440637
1820,0.7121687391176434
1821,0.7364998976957899
1822,0.644573205664294
1823,0.7236226103391765
1824,0.502278794437545
1825,0.7554562466004212
1826,0.5742071132489096
1827,0.7294066579444847
1828,0.6497114793708835
1829,0.7611965864499624
1830,0.47537022537224677
1831,0.7169011465199284
1832,0.7739897332998322
1833,0.5111010356590957
1834,0.4864514519784757
1835,0.5151375347585171
1836,0.7422227880680305
1837,0.71130325798887994
1838,0.47455707609424647
1839,0.6602947160842252
1840,0.6131728200381393
1841,0.5272207008788958
1842,0.6505348033201572
1843,0.7051642495118224
1844,0.5906730556409441
1845,0.7371333393798628
1846,0.6616195241190402
1847,0.6847504722845658
1848,0.7139505785675562
1849,0.6147865266849901
1850,0.7600859286988605
1851,0.5209215670530865
1852,0.7655901264858366
1853,0.47830234955874396
1854,0.5941719241902673
1855,0.6078668063035826
1856,0.6981152346460656
1857,0.6513683034594628
1858,0.19604750391081116
1859,0.7060622069396875
1860,0.48717492575794186
1861,0.615120840091682
1862,0.826404559310065
1863,0.5366119392330819
1864,0.47921962671040624
1865,0.623445997786554
1866,0.6921801315903565
1867,0.6798758677395225
1868,0.6667314587953618
1869,0.4979986665189012
1870,0.5631678492221162
1871,0.7764341815273031
1872,0.6552348503796691
1873,0.3584216466899617
1874,0.5142929880789348
1875,0.3457193177639969
1876,0.8154567501599882
1877,0.7329487337349617
1878,0.518348895523482
1879,0.7263339783601517
1880,0.832613442339854
1881,0.799534205067356
1882,0.7589856678753767
1883,0.4449647622902976
1884,0.40051512138878936
1885,0.5965504277626483
1886,0.5055622449184625
1887,0.5472701702069307
1888,0.5404222169970581
1889,0.7389903452614559
1890,0.7834342738585094
1891,0.48045925948473617
1892,0.7395571139863133
1893,0.6434053984434371
1894,0.7813818610131646
1895,0.698840760142498
1896,0.727010996799963
1897,0.7212086140685019
1898,0.5625730489446924
1899,0.5491996365843416
1900,0.5638409734448063
1901,0.4605764890630363
1902,0.7575482574263861
1903,0.6198747853625873
1904,0.678411537827067
1905,0.6057972370435718
1906,0.7158906364481001
1907,0.686656581108913
1908,0.4065133145428297
1909,0.6983160905099489
1910,0.6903468131196728
1911,0.8092226027916509
1912,0.7486088406054501
1913,0.6130163372330908
1914,0.660450441576057
1915,0.6312454263690849
1916,0.5188982060110576
1917,0.8151523962055139
1918,0.7432418343481679
1919,0.4699081084112668
1920,0.61472948885254175
1921,0.2924479264005743
1922,0.5741473504711028
1923,0.8080907960317693
1924,0.5881077667589087
1925,0.7728627410563307
