id,action
1260,0.9933873346447463
1261,0.9866044994427142
1262,0.5574474614924677
1263,0.9329173743848589
1264,0.9323880207566236
1265,0.9738685872071751
1266,0.9666142889906781
1267,0.9515691779313971
1268,0.9713919367481865
1269,0.8274827875221781
1270,0.9831151463992438
1271,0.5495220757426557
1272,0.9575157498967418
1273,0.9714673310268207
1274,0.7284068423868633
1275,0.8919219447785081
1276,0.9585648996302243
1277,0.8010676992470901
1278,0.9289848713617247
1279,0.8775044090876364
1280,0.8693940727706652
1281,0.9661754290762717
1282,0.6928065778897468
1283,0.6168571922445001
1284,0.9473167845695938
1285,0.9651155825209641
1286,0.9915745762662024
1287,0.15770693272357125
1288,0.9425110933879508
1289,0.31164688251454314
1290,0.9869877614123571
1291,0.8339129118400568
1292,0.8588010067134976
1293,0.9222710284378456
1294,0.9062240843031041
1295,0.9502424039926775
1296,0.9052314980496837
1297,0.9628807070442985
1298,0.8745172937034427
1299,0.6894088747345516
1300,0.12143896992512282
1301,0.8937150388307654
1302,0.8823110165054259
1303,0.9543021897725196
1304,0.9421708974519549
1305,0.3898491494266162
1306,0.9755904581138416
1307,0.9909328091103013
1308,0.985684108668711
1309,0.9503672046571426
1310,0.9670182902870935
1311,0.6776454070695485
1312,0.9509105509515303
1313,0.36345678541049936
1314,0.9199947918982541
1315,0.8883030273737531
1316,0.879087528948788
1317,0.9514304509804652
1318,0.9616494514376128
1319,0.9069196808616569
1320,0.7274789390594912
1321,0.6619439237884595
1322,0.9918601054107474
1323,0.98567388498348
1324,0.9669127830824147
1325,0.9698048062526773
1326,0.7913292626628564
1327,0.6869371365336946
1328,0.8140837176415138
1329,0.974036112376732
1330,0.9338820854806799
1331,0.9675294459313195
1332,0.9048647382953618
1333,0.6508825059150303
1334,0.9388169771339008
1335,0.6296828650239769
1336,0.9385661354543857
1337,0.9665251887865552
1338,0.9810129449916665
1339,0.060260932554033225
1340,0.9811640898650461
1341,0.8161987847678421
1342,0.8036754693617556
1343,0.9372391277386624
1344,0.9344305174120433
1345,0.9751820276362955
1346,0.794200927112615
1347,0.9800777050124673
1348,0.8143716554648411
1349,0.9488080128326358
1350,0.9582196692559678
1351,0.8902878574976821
1352,0.9169776126420842
1353,0.7471285127249153
1354,0.9757558871088017
1355,0.8069991772152117
1356,0.9408601301268026
1357,0.4076428977632987
1358,0.5578978540588343
1359,0.019759681211019908
1360,0.12834078286966616
1361,0.8849059831414091
1362,0.89172751939748085
1363,0.9612848295653545
1364,0.6878849616238758
1365,0.9630945977165473
1366,0.6291657320855
1367,0.9870637730274244
1368,0.8880694041470613
1369,0.9635510555218316
1370,0.7017672021308112
1371,0.9326384814647397
1372,0.8795863079219086
1373,0.8669436031686958
1374,0.8998200896011249
1375,0.9977956864298131
1376,0.7643825227353955
1377,0.964783719521249
1378,0.9685445398614266
1379,0.7703306638840325
1380,0.8739572004947029
1381,0.9503245994832145
1382,0.8732845547471717
1383,0.9842660132714924
1384,0.9688102109067512
1385,0.9283628432840079
1386,0.9788833498000705
1387,0.659185036691989
1388,0.5898007916116076
1389,0.9643702196079492
1390,0.9867121054439983
1391,0.02082530618213855
1392,0.8794550553075895
1393,0.6278701103906529
1394,0.8661454501129687
1395,0.6533279218662736
1396,0.9281875191085538
1397,0.8565706220932506
1398,0.9823462826556365
1399,0.7773229346639946
1400,0.9165801032197678
1401,0.9791324751644379
1402,0.9179723183497045
1403,0.9151315748271015
1404,0.849887603788645
1405,0.841191605952366
1406,0.8168868817662168
1407,0.8541611027375701
1408,0.9368676799799996
1409,0.9006445699334542
1410,0.8437006135848353
1411,0.8598007665190767
1412,0.9337386585529224
1413,0.06272945045573564
1414,0.5397977530227064
1415,0.41813013930391124
1416,0.8829729352495379
1417,0.8457006776596321
1418,0.8882497474385866
1419,0.9944652430463813
1420,0.7864139844836799
1421,0.9627584880283657
1422,0.9779398148880981
1423,0.7857398714453548
1424,0.9427026305772287
1425,0.9743123391209826
1426,0.7652353640842624
1427,0.9839515527873774
1428,0.5876362499485838
1429,0.0667800755559034
1430,0.9358239124787006
1431,0.7655705030565835
1432,0.9471672627116402
1433,0.21638755932110693
1434,0.31046946254478247
1435,0.4123831745781497
1436,0.9613462039967104
1437,0.9737348630396897
1438,0.9155307152771337
1439,0.9206882734154306
1440,0.7070247249102025
1441,0.9246383667094952
1442,0.9194148476210315
1443,0.9778189914288323
1444,0.9590835071392345
1445,0.9784112829923702
1446,0.9857129883351419
1447,0.9243685770103774
1448,0.8054869350645313
1449,0.9448521077813181
1450,0.8448181353717219
1451,0.5763260821224715
1452,0.973096401419871
1453,0.991263142969549
1454,0.9467517093633713
1455,0.7378005990697887
1456,0.8846261151223085
1457,0.9090166324969973
1458,0.9778103634416561
1459,0.9260112376874069
1460,0.8947426718118907
1461,0.9859312111443285
1462,0.04538247565035776
1463,0.9901314279128023
1464,0.3873217578451574
1465,0.971135849102178
1466,0.9437954380532956
1467,0.71873131839001
1468,0.9894592171473369
1469,0.8409528526318255
1470,0.9525599978776234
1471,0.9120835851332751
1472,0.8638526411813185
1473,0.6869136686858819
1474,0.997256952362307
1475,0.9907087147029596
1476,0.9410710006463993
1477,0.7312192202268359
1478,0.9133321795951778
1479,0.8785617017158366
1480,0.9452370718037028
1481,0.8603939385099945
1482,0.24244581376432106
1483,0.9335951058429801
1484,0.906959194774688
1485,0.8877155118471058
1486,0.8935972113231876
1487,0.9182367210810132
1488,0.8700105122473384
1489,0.9821907257129732
1490,0.9100784081039458
1491,0.9971926253941322
1492,0.9358688747562255
1493,0.7858887504543721
1494,0.5380357744943889
1495,0.8194250776787049
1496,0.9814684855914255
1497,0.9717090079897444
1498,0.8381109046719933
1499,0.9771025844211257
1500,0.9821045410220428
1501,0.9705774078296207
1502,0.12965603918924787
1503,0.8746226164406311
1504,0.8897988437331757
1505,0.919934028221271
1506,0.7013533771743643
1507,0.9635859510828253
1508,0.3374384187017263
1509,0.9417612885235491
1510,0.9576701486797242
1511,0.8583470738533616
1512,0.9869634429626762
1513,0.8681687093731743
1514,0.93666870038928
1515,0.2998752296223193
1516,0.6468922116157623
1517,0.08295288976022382
1518,0.9341680108322532
1519,0.9473249463860732
1520,0.9544650331559752
1521,0.8343810021992719
1522,0.9198976889075997
1523,0.8629435335497716
1524,0.8428456243835055
1525,0.9769732417111328
1526,0.9377411554569784
1527,0.8449386525674105
1528,0.8830151604965925
1529,0.903123621573011
1530,0.8827328833924133
1531,0.8998195199315218
1532,0.9596080756376094
1533,0.8415387028172363
1534,0.9854896122368341
1535,0.9920595460345009
1536,0.7539803532562935
1537,0.9793751111366232
1538,0.987434753970958
1539,0.9376000704764912
1540,0.9029641280801304
1541,0.9910878848082386
1542,0.8577899866730616
1543,0.6191903320838924
1544,0.8428839597845222
1545,0.9900229029540696
1546,0.9554219540576415
1547,0.9107868167560033
1548,0.9768417982270992
1549,0.9853837664083004
1550,0.9835620668945968
1551,0.9372205681094213
1552,0.9743263751811834
1553,0.9854268041819144
1554,0.9882989956481786
1555,0.9701962630282022
1556,0.9226797345910158
1557,0.776617183621647
1558,0.9767684850733319
1559,0.9479015865775257
1560,0.3804273118739812
1561,0.8744255221105296
1562,0.29251878710763213
1563,0.17567834638282467
1564,0.9189975252050336
1565,0.9228993863065464
1566,0.9196379631207812
1567,0.9569038726029013
1568,0.29037366429423533
1569,0.9526142504476508
1570,0.9430587363494316
1571,0.33606968745007293
1572,0.9719896211345492
1573,0.038935818989628744
1574,0.9906458237326785
1575,0.8359248297069757
1576,0.800614998644232
1577,0.9790347139320296
1578,0.29037366429423545
1579,0.9315021771989361
1580,0.3011134355707826
1581,0.9907059039311249
1582,0.9410226899677787
1583,0.8412578195500393
1584,0.9787647932802195
1585,0.708239122542572
1586,0.499466500443362
1587,0.8222489127793849
1588,0.8498387856568347
1589,0.9382915487508052
1590,0.975773340543313
1591,0.976112332072958
1592,0.9897069028007385
1593,0.6895622789237246
1594,0.8764993835138739
1595,0.07936134517505943
1596,0.8376604079141907
1597,0.9777579556764163
1598,0.9318366113794926
1599,0.013527090782749683
1600,0.8752372373364521
1601,0.903076282155753
1602,0.8379047832142029
1603,0.7971496410087283
1604,0.9345503096400857
1605,0.7799317091660914
1606,0.9019477263195658
1607,0.5777067580380805
1608,0.41380800747978824
1609,0.40869180197401145
1610,0.5394599431645939
1611,0.9915955234075587
1612,0.9462066836566557
1613,0.9486686583234525
1614,0.5477346905885349
1615,0.9497905850889163
1616,0.9392778728577049
1617,0.15771866917183056
1618,0.9047340218636187
1619,0.9525288171952381
1620,0.9275753581203537
1621,0.784495671421469
1622,0.20911296667851564
1623,0.8860062770437303
1624,0.9793108907416832
1625,0.8444559927775092
1626,0.9762251681354713
1627,0.1652338721269764
1628,0.6987201784544295
1629,0.9311811298097035
1630,0.9752945334772346
1631,0.9866622799852659
1632,0.9471715187991595
1633,0.6608594380324089
1634,0.9058991258562163
1635,0.8554535091189646
1636,0.8459095681202539
1637,0.8357528662238738
1638,0.7153947719336047
1639,0.318669664817082
1640,0.9243553298706461
1641,0.9896164072678645
1642,0.3126274507688447
1643,0.976205912040517
1644,0.9651377418531443
1645,0.2880135784981082
1646,0.8735382277883313
1647,0.9676775830614286
1648,0.9099698284960305
1649,0.8973857869265022
1650,0.8459916142465713
1651,0.8534754261558052
1652,0.9792708309596236
1653,0.9710721988036153
1654,0.9896210980041932
1655,0.9513365415284242
1656,0.951689586229587
1657,0.9461420543118175
1658,0.8799945061638029
1659,0.6140659497809005
1660,0.9745209131475857
1661,0.9651230779890659
1662,0.9749234495944719
1663,0.9474958439659038
1664,0.9896356076806364
1665,0.3778890041687448
1666,0.8546904723995081
1667,0.2919789278137363
1668,0.9866869534166837
1669,0.9773416932223044
1670,0.9711700794481319
1671,0.13957537892838917
1672,0.8076330524566294
1673,0.9095527326834586
1674,0.9353367372109685
1675,0.013693105650080273
1676,0.25725661828980423
1677,0.9246848951977634
1678,0.9026977750786295
1679,0.9045949183523434
1680,0.9791694765899346
1681,0.9390034650083834
1682,0.7772262081701629
1683,0.9046751713338482
1684,0.8801634031498831
1685,0.9918299006984052
1686,0.991426964372273
1687,0.7445750306905
1688,0.9285061634277719
1689,0.939947666329023
1690,0.8599070432498428
1691,0.7706560062140718
1692,0.9881324882749566
1693,0.9832492069220912
1694,0.42144717807026966
1695,0.9657378395510617
1696,0.7992491694636923
1697,0.6263902879596476
1698,0.6655746089689797
1699,0.8416203647786615
1700,0.936771275719633
1701,0.9223399564311189
1702,0.9859542260883305
1703,0.5203448493975645
1704,0.7554864478412352
1705,0.9105471586497421
1706,0.5522632643676415
1707,0.9802723270741195
1708,0.9260039005804048
1709,0.9793019678025517
1710,0.986707736933232
1711,0.8694824155354417
1712,0.9587297663788912
1713,0.2999326611402518
1714,0.9598192818361498
1715,0.937791706020764
1716,0.987090456991937
1717,0.21703761488735634
1718,0.12203245357038786
1719,0.9469290897253695
1720,0.5125322729900558
1721,0.91377720978546
1722,0.980869868487493
1723,0.9845217014935042
1724,0.9759095496808253
1725,0.9454664055122648
1726,0.9618683500629872
1727,0.9657935576564721
1728,0.9497780690507784
1729,0.9421409263493237
1730,0.8995169335720117
1731,0.6291655236698903
1732,0.7714278562506317
1733,0.9742888518248058
1734,0.8792086403036061
1735,0.9554211744291059
1736,0.6983739044447969
1737,0.9883503621438665
1738,0.9853220922923682
1739,0.6767389754671862
1740,0.9618395274322306
1741,0.6809688509815646
1742,0.9645420540006416
1743,0.9504050473056638
1744,0.8774996833445048
1745,0.9054609335052124
1746,0.9684665805798433
1747,0.4666448245374226
1748,0.8710284764821408
1749,0.9922362941437936
1750,0.8670667976302395
1751,0.8538900401998303
1752,0.9580759980425541
1753,0.9752312422559833
1754,0.9814261726528679
1755,0.9336243938897686
1756,0.9296312983656296
1757,0.9536264981821778
1758,0.8634203468790619
1759,0.9894616464472878
1760,0.9056656427908912
1761,0.3959560587104233
1762,0.22851337702043015
1763,0.9300796016913537
1764,0.9683716807968402
1765,0.9265790276722777
1766,0.9265325187586608
1767,0.9574767070819218
1768,0.28620321225555156
1769,0.28518117279589095
1770,0.912845086453443
1771,0.7035164558866884
1772,0.9946449502591946
1773,0.8284409281097374
1774,0.681632054688528
1775,0.953998449412004
1776,0.5567217617961074
1777,0.8798802486071406
1778,0.618364119130048
1779,0.9700598549742641
1780,0.47023056978370636
1781,0.7819070005797449
1782,0.2904292122771879
1783,0.9244966201412487
1784,0.8383461604512898
1785,0.8951578260667796
1786,0.8177237458087022
1787,0.42611415460519053
1788,0.42592987813945976
1789,0.912233778650117
1790,0.9846121862637364
1791,0.22756783829174537
1792,0.9773287821536117
1793,0.9766383109580515
1794,0.4822358156498755
1795,0.955581101310757
1796,0.573011569266778
1797,0.7990356214927222
1798,0.9801757230303247
1799,0.9859459334776252
1800,0.967169172585856
1801,0.981502574939651
1802,0.9611782771689851
1803,0.6825163487793992
1804,0.7519116889508355
1805,0.38855159025273356
1806,0.38231799123658206
1807,0.9898450754418473
1808,0.940742656345233
1809,0.9884508584877427
1810,0.9277519285082303
1811,0.983262515188753
1812,0.9772168967239689
1813,0.16216866250239656
1814,0.18328733849979498
1815,0.8930640578084095
1816,0.9229195190197559
1817,0.601334799002065
1818,0.9259199009548598
1819,0.530379382816506
1820,0.9584179482755999
1821,0.9831391312833357
1822,0.925530898129416
1823,0.9803996263405439
1824,0.3748519114283616
1825,0.9876640406860054
1826,0.7873362799587076
1827,0.9338055478193108
1828,0.9529431790658413
1829,0.9754939870739636
1830,0.6420324331788986
1831,0.9805339241568901
1832,0.9789890869322532
1833,0.6779614026800689
1834,0.8269106386283307
1835,0.625714742127685
1836,0.971412194405846
1837,0.964201709590386
1838,0.26245440585754104
1839,0.9464766140912679
1840,0.8097670808628608
1841,0.36345341643627566
1842,0.9565250169813891
1843,0.9700451121130506
1844,0.6536456422788824
1845,0.9298453757132054
1846,0.963327828753755
1847,0.9642292886929416
1848,0.980915364366796
1849,0.9768068422758485
1850,0.9846310883083813
1851,0.38496291960082657
1852,0.9890371852471836
1853,0.4328282482590006
1854,0.806534290115509
1855,0.7583644639846366
1856,0.97993830986554
1857,0.9187646075167334
1858,0.032836730519880133
1859,0.9670055097754131
1860,0.37012237645015994
1861,0.8488012020132542
1862,0.9968810543755867
1863,0.7110799759240907
1864,0.605555370756234
1865,0.8805917885482083
1866,0.9711642820686964
1867,0.9731253741238823
1868,0.9405680713362722
1869,0.5181130225990508
1870,0.6648497166822148
1871,0.9867873512442557
1872,0.9080676032713736
1873,0.18777254093262027
1874,0.41270147576975147
1875,0.16643817037776898
1876,0.9915082526792934
1877,0.9880487381916608
1878,0.6241856591908144
1879,0.924806543522239
1880,0.9893383934088492
1881,0.9863380189660795
1882,0.9763430054840813
1883,0.19347773861890544
1884,0.2767278105182242
1885,0.5678849379861525
1886,0.5957376275846534
1887,0.87002463120832
1888,0.7498397203469775
1889,0.9864866007566756
1890,0.9849793054377096
1891,0.7864110100788037
1892,0.9812136838978608
1893,0.938520561734689
1894,0.9867810767974846
1895,0.9753304836504784
1896,0.9413193611040012
1897,0.9416518403510373
1898,0.7460648921932553
1899,0.5580884173967183
1900,0.6990009584030925
1901,0.3701785010265647
1902,0.9800579992764069
1903,0.9226344487203713
1904,0.9698383545764403
1905,0.6310596835491128
1906,0.958643849003771
1907,0.9729203297083743
1908,0.17333049276815946
1909,0.8628212357459167
1910,0.9319899103318755
1911,0.9910176450946482
1912,0.9879013591909852
1913,0.8042628948688734
1914,0.9423909518965924
1915,0.8931748190976202
1916,0.91263994687201
1917,0.9847042215982805
1918,0.9865718795675132
1919,0.3980421322128621
1920,0.8957536754748391
1921,0.34048738379584853
1922,0.7398330230229619
1923,0.9789500484982959
1924,0.7648639195779305
